WKT,id
"MULTIPOLYGON (((83.115601 54.9045393,83.1171563 54.904748,83.1171733 54.9047514,83.1171701 54.9047616,83.1168164 54.9054643,83.1178218 54.9055835,83.1181227 54.9055141,83.1181421 54.905511,83.118162 54.9055127,83.1202133 54.9058199,83.1202346 54.9058247,83.1202533 54.9058323,83.1203994 54.9059079,83.1204113 54.9059153,83.1205313 54.9060242,83.1207245 54.906032,83.1207404 54.9060363,83.1210975 54.9061564,83.1211269 54.9061685,83.1238504 54.9075285,83.1252169 54.9081136,83.12523 54.9081197,83.1274829 54.9092707,83.1274978 54.9092804,83.1275084 54.9092917,83.1276116 54.9094419,83.1299927 54.9105387,83.1300008 54.9105426,83.1330332 54.9121019,83.1351347 54.9130202,83.1351469 54.9130265,83.135152 54.9130355,83.1353773 54.9135868,83.1353798 54.9135971,83.1353754 54.9136072,83.1351609 54.9139579,83.1350011 54.9147439,83.1350271 54.9153012,83.1350262 54.9153102,83.1350229 54.915319,83.1347662 54.9158008,83.1360107 54.916275,83.1365405 54.9163885,83.1365862 54.9164026,83.1369743 54.9165631,83.1369868 54.9165693,83.1369949 54.9165775,83.1377484 54.9175197,83.1388636 54.9179751,83.1393437 54.91804,83.1393617 54.9180436,83.1393782 54.9180491,83.1403597 54.9184585,83.1403765 54.9184674,83.1403892 54.9184784,83.1410677 54.9192584,83.141074 54.9192677,83.1410709 54.9192775,83.1409289 54.9195733,83.1411299 54.9198609,83.1411352 54.9198712,83.1411332 54.9198818,83.1409289 54.9204482,83.141094 54.9207223,83.1416259 54.9208488,83.1420844 54.9208589,83.1421024 54.9208603,83.1421195 54.9208635,83.1432486 54.9211477,83.1432653 54.9211532,83.143277 54.921162,83.1441315 54.9219622,83.1441384 54.92197,83.1441432 54.9219784,83.1445665 54.9230027,83.1445691 54.9230148,83.1445669 54.923027,83.1444696 54.9232877,83.1446677 54.9238662,83.1446694 54.9238749,83.1446688 54.9238837,83.1445815 54.9242945,83.1457304 54.9244473,83.1464531 54.9242606,83.1473321 54.9236423,83.1474306 54.9233418,83.1472295 54.9227511,83.1472277 54.922741,83.1472324 54.9227312,83.1475263 54.9222858,83.1470634 54.921807,83.1470563 54.9217978,83.1470522 54.921788,83.1469368 54.9213281,83.146936 54.921317,83.1469497 54.9213092,83.1477114 54.9209591,83.1477281 54.920953,83.1477477 54.9209512,83.1490537 54.9209143,83.1497448 54.9207908,83.1504267 54.9203775,83.150666 54.9193617,83.1506798 54.9193329,83.1510661 54.9188114,83.1510775 54.9187984,83.1521732 54.9177311,83.1528924 54.9166467,83.1530978 54.9161474,83.1530191 54.9155865,83.1318799 54.9019878,83.1318692 54.9019793,83.1318828 54.9019722,83.13418 54.9010048,83.1371549 54.8835792,83.1326796 54.8819454,83.1221125 54.8881713,83.1220766 54.888188,83.1210068 54.8885737,83.1186149 54.8899727,83.1186033 54.8899784,83.1185904 54.8899831,83.1182263 54.8900917,83.116332 54.8911911,83.1159508 54.8914861,83.11486 54.8932421,83.1148568 54.8932469,83.1139304 54.8945464,83.113911 54.8945672,83.1129802 54.8953498,83.1129636 54.8953619,83.1123464 54.8957533,83.1123247 54.8957651,83.1114116 54.8961907,83.1122725 54.8968972,83.1138242 54.8977655,83.1150253 54.8978362,83.1150593 54.89784,83.1159772 54.8979918,83.1159949 54.8979959,83.1160109 54.8980019,83.1178886 54.8988701,83.1185947 54.8985728,83.1186098 54.8985676,83.1186241 54.8985735,83.1251104 54.9018169,83.1251226 54.9018243,83.1251121 54.9018325,83.123095 54.9031119,83.123082 54.9031186,83.1230679 54.9031127,83.1211829 54.9021499,83.1194662 54.9015218,83.118325 54.903239,83.1216071 54.9042311,83.1216234 54.9042366,83.1225189 54.9045745,83.1225315 54.9045803,83.1225178 54.9045851,83.1210633 54.9049986,83.1210471 54.905002,83.1210459 54.9049921,83.1210604 54.9047229,83.1193209 54.9043102,83.1159783 54.9039241,83.115601 54.9045393)))",59424
"MULTIPOLYGON (((83.1043541 54.8967254,83.1041691 54.8968268,83.1046652 54.8974791,83.1065654 54.8993624,83.1074252 54.8999811,83.1074365 54.8999913,83.1074436 54.9000027,83.1077703 54.9007883,83.1081391 54.9010809,83.1095629 54.9016404,83.110035 54.9017603,83.111858 54.9020413,83.1127925 54.9020661,83.1128335 54.9020697,83.1136073 54.9021877,83.113633 54.9021927,83.1153556 54.9026096,83.1167033 54.9028251,83.1167304 54.9028307,83.118325 54.903239,83.1194593 54.9015321,83.119467 54.9015233,83.1194824 54.9015277,83.1211697 54.9021451,83.1211945 54.9021558,83.1230822 54.90312,83.1251251 54.9018242,83.1186099 54.8985664,83.1179034 54.8988639,83.1178887 54.898869,83.1178744 54.8988635,83.1159958 54.8979949,83.1150426 54.8978372,83.1138459 54.8977668,83.1138253 54.8977642,83.1138086 54.8977568,83.1122856 54.8969046,83.1122619 54.8968886,83.1114116 54.8961907,83.1097702 54.896751,83.1106013 54.897209,83.110612 54.8972163,83.1105958 54.8972184,83.1096785 54.897284,83.1084423 54.8977071,83.1084231 54.8977121,83.1084024 54.8977146,83.1078159 54.8977475,83.1077984 54.8977475,83.107795 54.8977377,83.1076999 54.897199,83.1063008 54.8971784,83.106252 54.8971741,83.1054974 54.8970493,83.1054636 54.8970417,83.1043541 54.8967254)))",59428
"MULTIPOLYGON (((83.0772146 54.9250052,83.0776124 54.925038,83.0780246 54.924468,83.0781038 54.9233251,83.0781063 54.9233148,83.0781208 54.9233084,83.0782337 54.9232683,83.0782535 54.923263,83.0782748 54.9232603,83.0792203 54.9232062,83.0791159 54.9227191,83.0791155 54.922709,83.0791327 54.9227068,83.080896 54.9225837,83.0809308 54.9225831,83.0825551 54.9226376,83.0825701 54.9226388,83.0825845 54.9226413,83.0833345 54.9228082,83.0845043 54.9227873,83.0845203 54.9227878,83.0845352 54.9227912,83.0847072 54.9228414,83.0847202 54.9228459,83.0847317 54.9228516,83.0852711 54.9231599,83.0852832 54.9231683,83.0852921 54.9231778,83.0854789 54.923435,83.0859559 54.9237195,83.085967 54.9237275,83.0859653 54.9237378,83.0859195 54.9238759,83.0863416 54.9245859,83.0879339 54.9253828,83.0879468 54.9253899,83.0883269 54.9256185,83.088337 54.9256256,83.0883449 54.9256336,83.0885181 54.9258498,83.0885239 54.9258593,83.0885138 54.9258676,83.0880686 54.9261666,83.0880569 54.9261732,83.0880411 54.9261757,83.0875388 54.9262265,83.0874918 54.926228,83.0872646 54.9262191,83.0872448 54.9262171,83.0872262 54.9262128,83.0861677 54.9258925,83.085152 54.9259021,83.0851351 54.9259014,83.0851186 54.9258991,83.0848483 54.925845,83.083809 54.9261173,83.0835035 54.9264604,83.0881896 54.928173,83.0882258 54.9281901,83.0885728 54.9283985,83.0885989 54.9284181,83.091794 54.9314644,83.0917976 54.931468,83.096018 54.9358512,83.0964857 54.9362106,83.0971036 54.9365528,83.098544 54.9371295,83.1000466 54.9375119,83.1006723 54.9365292,83.1006799 54.9365201,83.1006948 54.9365146,83.1008097 54.9364807,83.1008245 54.9364772,83.1008404 54.9364767,83.1130588 54.9366409,83.1131069 54.936645,83.1138624 54.9367671,83.1178857 54.9367726,83.1179024 54.9367734,83.1179186 54.9367759,83.1190945 54.9370222,83.1191104 54.9370266,83.119106 54.9370364,83.1184302 54.93809,83.1218329 54.9388128,83.1218488 54.9388173,83.121844 54.9388271,83.1208747 54.9402379,83.1283789 54.9418925,83.1289815 54.9417986,83.1271439 54.9355952,83.1266072 54.9342474,83.1212936 54.9349236,83.1208963 54.9353995,83.120885 54.9354099,83.120867 54.9354164,83.120655 54.9354751,83.120634 54.9354792,83.120612 54.9354805,83.1151318 54.9354368,83.1151141 54.9354357,83.1151131 54.9354255,83.1154644 54.9309894,83.1154714 54.9303414,83.1152088 54.9294057,83.1152064 54.9293856,83.1152578 54.9279336,83.1152615 54.9279139,83.1154799 54.9272869,83.1155129 54.9260169,83.1155137 54.9260083,83.1157917 54.9242736,83.1157954 54.9242631,83.115814 54.9242617,83.117354 54.9242433,83.1173715 54.9242435,83.1194662 54.9243231,83.1195905 54.9241023,83.1164877 54.9229883,83.1164548 54.9229734,83.1155366 54.9224595,83.1155112 54.922442,83.11517 54.9221524,83.1151613 54.9221433,83.1150875 54.9220125,83.1113345 54.921626,83.1085351 54.9214858,83.1085174 54.921484,83.1085022 54.9214785,83.1077932 54.9211691,83.1077707 54.9211575,83.1070868 54.920749,83.1065162 54.9206089,83.1065006 54.920604,83.1064891 54.9205962,83.106049 54.9202341,83.1060385 54.9202229,83.1060328 54.9202107,83.1056025 54.9185538,83.1043884 54.9150034,83.104081 54.9143417,83.1040752 54.9143229,83.1039676 54.9136397,83.1039679 54.9136283,83.1039762 54.9136179,83.1042457 54.9133577,83.1044427 54.9123775,83.1044465 54.9123675,83.1044639 54.9123656,83.1065439 54.9122543,83.1113582 54.9118478,83.1113789 54.9118467,83.1139288 54.9117896,83.1139466 54.9117897,83.1152219 54.9118278,83.1176432 54.9087966,83.1176609 54.9087789,83.1182491 54.9082981,83.118952 54.9075531,83.1191122 54.9072246,83.1191179 54.9072158,83.1191261 54.9072076,83.1203796 54.90618,83.1204205 54.905851,83.118142 54.9055097,83.1178381 54.9055797,83.1178216 54.9055826,83.1178044 54.9055819,83.1172907 54.9055345,83.1172726 54.9055323,83.1143652 54.9050983,83.1143218 54.9050885,83.1133851 54.9047985,83.1129139 54.9047401,83.1128951 54.9047366,83.112878 54.904731,83.1125591 54.9045996,83.1125457 54.9045929,83.1125347 54.904585,83.1123507 54.9044248,83.1123423 54.9044158,83.1123437 54.9044055,83.1124643 54.9040062,83.1121464 54.9035668,83.1112226 54.9032627,83.1086081 54.9032843,83.1085909 54.9032835,83.1085849 54.9032741,83.1081485 54.9023322,83.1076609 54.9017053,83.1076551 54.9016956,83.1076526 54.9016854,83.1076219 54.9013424,83.107624 54.9013191,83.1077703 54.9007883,83.1074386 54.8999907,83.1065744 54.8993689,83.1065581 54.8993552,83.1046704 54.8974843,83.1046609 54.8974736,83.103805 54.8963663,83.1014153 54.8944817,83.099557 54.8933764,83.098064 54.8927939,83.0944211 54.8917317,83.0928142 54.8915122,83.0907478 54.8913687,83.0907175 54.8913651,83.0899281 54.891235,83.0899052 54.8912303,83.0870129 54.8905194,83.0833491 54.8899016,83.0780828 54.8895343,83.0780568 54.8895315,83.0774063 54.8894333,83.0773703 54.8894256,83.0761101 54.8890723,83.0760783 54.8890611,83.0750435 54.8886136,83.0732641 54.8905338,83.0725831 54.8915476,83.07197 54.8931318,83.0718364 54.8939881,83.0718583 54.8950774,83.0772146 54.9250052),(83.1068432 54.9354278,83.106841 54.9354177,83.1068262 54.9350268,83.1068296 54.9350034,83.1070164 54.9344408,83.1070217 54.9344306,83.1070402 54.9344301,83.1077742 54.9344526,83.1077914 54.9344541,83.1077924 54.9344641,83.1077229 54.9353949,83.1077207 54.9354045,83.1077041 54.9354058,83.1068609 54.9354284,83.1068432 54.9354278),(83.0985802 54.9334235,83.0985819 54.9334134,83.0985993 54.9334124,83.0998868 54.9334083,83.099904 54.9334092,83.0999064 54.933419,83.0999613 54.9341425,83.0999603 54.9341524,83.0999431 54.9341517,83.0994282 54.9341019,83.0994118 54.9340995,83.0993964 54.9340954,83.0985985 54.9338349,83.0985827 54.9338283,83.0985806 54.9338172,83.0985802 54.9334235),(83.0911175 54.9295461,83.0911318 54.9295402,83.0938417 54.9286446,83.0938567 54.9286406,83.0938731 54.9286397,83.0959756 54.9286314,83.0959938 54.9286324,83.0959942 54.9286429,83.0959009 54.9292934,83.0960138 54.9294794,83.0965242 54.9297924,83.0965355 54.9298009,83.0965367 54.9298115,83.0963568 54.9327767,83.0963545 54.9327865,83.0963374 54.9327874,83.0957938 54.9327887,83.094605 54.9330892,83.0945888 54.9330923,83.0945797 54.933084,83.0933349 54.9316826,83.0926263 54.9310722,83.092619 54.9310654,83.0911246 54.9295553,83.0911175 54.9295461)))",59434
"MULTIPOLYGON (((83.0762469 54.8771702,83.0767933 54.8852544,83.0767906 54.885278,83.076461 54.8863717,83.0770144 54.8864708,83.0777001 54.8856169,83.0780695 54.8847127,83.0782033 54.8836848,83.0774123 54.8718118,83.0767724 54.871821,83.0767543 54.8718203,83.0767367 54.8718176,83.0758634 54.8716334,83.0762469 54.8771702)))",59638
"MULTIPOLYGON (((83.0343282 54.857584,83.0334176 54.8594611,83.0333768 54.8601224,83.0334466 54.8603601,83.0338434 54.8607553,83.035081 54.8616027,83.035099 54.8616173,83.0367425 54.8631969,83.0367605 54.8632197,83.0371008 54.8638199,83.0378309 54.8647115,83.037837 54.8647198,83.038534 54.8657852,83.0390103 54.8660815,83.0390199 54.8660885,83.0390274 54.8660963,83.0397342 54.8669923,83.0397403 54.867001,83.0410713 54.8691508,83.041082 54.86918,83.041225 54.8702763,83.0415754 54.8707716,83.0415813 54.8707839,83.0415821 54.8707967,83.041568 54.8708989,83.041565 54.8709087,83.0415482 54.8709112,83.04128 54.8709362,83.0403214 54.8713872,83.0395306 54.8720637,83.0394955 54.8725106,83.0397266 54.8730341,83.0412475 54.8741249,83.0412678 54.8741428,83.0417874 54.8747097,83.0418035 54.8747336,83.042109 54.8754053,83.0421143 54.8754223,83.0422808 54.8763598,83.0427785 54.8765146,83.0427968 54.876522,83.0428116 54.8765317,83.0436596 54.8772343,83.0436817 54.8772584,83.0438482 54.8775113,83.04464 54.8776218,83.0446573 54.8776252,83.0446711 54.8776322,83.0447574 54.8776849,83.0447666 54.8776915,83.0447741 54.8776988,83.0460357 54.8791971,83.0460414 54.8792059,83.046025 54.8792053,83.0451294 54.8791207,83.0441293 54.8791461,83.0450519 54.8800436,83.0464825 54.8798845,83.0464994 54.8798836,83.0465052 54.8798927,83.046764 54.8804563,83.0472051 54.8807388,83.0472252 54.8807542,83.0479646 54.8814328,83.0479737 54.8814435,83.0479785 54.8814552,83.0482257 54.8825752,83.0482249 54.8826069,83.0482068 54.8826718,83.0482012 54.8826835,83.0480697 54.882826,83.0490407 54.8836304,83.0506098 54.8847561,83.0513702 54.8848262,83.0517265 54.8847078,83.0517717 54.8845189,83.0515366 54.8841289,83.0515327 54.8841202,83.0515313 54.8841112,83.0515288 54.8839555,83.0515302 54.8839457,83.0515425 54.8839389,83.0521206 54.8836737,83.0524137 54.8830319,83.0522627 54.8826525,83.0522582 54.88262,83.0523411 54.8819212,83.0523433 54.8819125,83.0523479 54.8819042,83.0524506 54.881757,83.0524594 54.8817474,83.0524782 54.8817468,83.0533605 54.8817698,83.0533739 54.8817574,83.0525287 54.8808943,83.0525216 54.8808852,83.0525238 54.8808753,83.0525731 54.8807476,83.05258 54.8807361,83.0525949 54.8807274,83.0534795 54.8803156,83.0534943 54.88031,83.0535108 54.8803137,83.054354 54.8805601,83.054408 54.8805378,83.0542804 54.8800268,83.0542795 54.880016,83.0542925 54.8800082,83.0546709 54.8798216,83.0547013 54.8797434,83.054707 54.8797335,83.0547251 54.879733,83.0551761 54.8797471,83.0564934 54.8796191,83.0565267 54.8796175,83.0574668 54.8796198,83.0574868 54.8796211,83.0575042 54.879627,83.0601401 54.8807629,83.0609968 54.8809249,83.0610459 54.8809389,83.0624432 54.8814894,83.0633239 54.8817594,83.0645377 54.8819248,83.0645824 54.8819343,83.0659661 54.8823469,83.0659964 54.8823581,83.0669107 54.882769,83.0669465 54.88279,83.0677148 54.8833793,83.0680148 54.8835004,83.0685011 54.8836285,83.0705224 54.883946,83.0717742 54.8839975,83.0718016 54.8839998,83.0725044 54.8840875,83.0729941 54.8840701,83.0737382 54.883907,83.0742581 54.8837507,83.0745711 54.8835537,83.0749762 54.8831077,83.0749859 54.883099,83.0749983 54.8830915,83.0764229 54.8823767,83.0756143 54.8715351,83.0702452 54.8715476,83.0640664 54.874298,83.0640513 54.8743034,83.0640395 54.8742959,83.0586329 54.8700638,83.0559238 54.8680805,83.0559145 54.8680723,83.0559078 54.8680633,83.0546685 54.8658623,83.0543431 54.8656618,83.054312 54.8656363,83.0540033 54.8652881,83.0526979 54.8645307,83.0526863 54.8645224,83.052696 54.8645133,83.053928 54.8635897,83.0545335 54.8628183,83.0547147 54.8617819,83.0547161 54.8617755,83.0552217 54.8599414,83.0531105 54.8569265,83.0530992 54.8569038,83.052726 54.8556686,83.0527237 54.8556581,83.0526642 54.8552194,83.0526647 54.8551992,83.0527393 54.8547815,83.0507118 54.8545189,83.0506836 54.8545139,83.0484944 54.8540207,83.0484824 54.8540178,83.0405803 54.851875,83.0405655 54.8518706,83.0401143 54.8517198,83.0401015 54.8517146,83.0400902 54.8517084,83.0396095 54.8513936,83.0395986 54.8513849,83.0395908 54.8513751,83.0393453 54.8509671,83.0392051 54.8506301,83.0380886 54.851096,83.0373671 54.851575,83.0348583 54.8564451,83.0350673 54.8565507,83.0350786 54.8565574,83.0350853 54.856566,83.0352942 54.8569039,83.0358794 54.856799,83.0358965 54.856797,83.0358995 54.8568069,83.0360323 54.8578143,83.036032 54.857824,83.0360206 54.8578313,83.0357468 54.857976,83.035731 54.8579827,83.0357113 54.8579828,83.0353132 54.8579601,83.0352977 54.8579585,83.0352839 54.8579541,83.0343282 54.857584)))",59643
"MULTIPOLYGON (((83.0829702 54.866147,83.0829821 54.8661542,83.0832737 54.866365,83.0848071 54.8663385,83.0848278 54.8663388,83.0857385 54.866379,83.0857733 54.8663824,83.086327 54.8664665,83.0863406 54.8664692,83.0863533 54.866473,83.092395 54.8686264,83.0977433 54.8637402,83.0979057 54.8631841,83.0979326 54.860881,83.0979211 54.8594699,83.0977828 54.8592993,83.0959874 54.8592475,83.0959765 54.8612484,83.095974 54.8612607,83.0959668 54.8612724,83.0958764 54.8613791,83.0958656 54.8613889,83.0958466 54.861393,83.0955473 54.861437,83.0955022 54.8614405,83.0908239 54.8614812,83.0883444 54.8622215,83.0864585 54.8638776,83.0884208 54.8646226,83.0884351 54.8646293,83.0884289 54.8646393,83.0883304 54.8647591,83.0883202 54.8647688,83.0883009 54.8647707,83.0881904 54.8647752,83.0881702 54.8647748,83.0881522 54.8647696,83.0802053 54.8618577,83.0801547 54.8618745,83.080464 54.8661764,83.082953 54.8661463,83.0829702 54.866147)))",59668
"MULTIPOLYGON (((83.0941875 54.8669658,83.092395 54.8686264,83.1014365 54.8718574,83.1027616 54.8714617,83.1044772 54.8708044,83.0941875 54.8669658)))",59678
"MULTIPOLYGON (((83.0766494 54.8879033,83.0766472 54.8879142,83.0764748 54.8883545,83.0774955 54.888836,83.0785467 54.8888246,83.078564 54.8888253,83.0785798 54.8888295,83.0793594 54.8890893,83.0801575 54.8891796,83.0815854 54.8890985,83.082134 54.8889644,83.0829645 54.8886192,83.0829807 54.8886137,83.0829994 54.8886123,83.0871005 54.8885317,83.0871445 54.8885337,83.0894273 54.8887902,83.0894458 54.8887934,83.0894628 54.8887987,83.0903731 54.8891525,83.0903883 54.8891599,83.0903885 54.8891713,83.0903176 54.8895953,83.0905855 54.8898341,83.0909693 54.8899698,83.0915482 54.889981,83.0921241 54.8898824,83.0923305 54.8897636,83.0926308 54.8891058,83.092637 54.8890961,83.092649 54.8890884,83.0930119 54.8888944,83.0930244 54.8888888,83.0930382 54.8888844,83.0938606 54.8886723,83.0938762 54.8886691,83.0938928 54.8886692,83.0944194 54.8886986,83.095316 54.8884594,83.0953074 54.8873736,83.0953097 54.8873561,83.0953913 54.8870498,83.0953951 54.8870391,83.0962023 54.8852169,83.0962117 54.8852009,83.0963118 54.8850651,83.0963213 54.8850552,83.0963368 54.8850483,83.0965945 54.8849573,83.0966357 54.8849463,83.097016 54.8848745,83.0970369 54.884872,83.0970583 54.8848722,83.0972605 54.8848872,83.0972757 54.8848891,83.0972902 54.8848923,83.0988251 54.8853183,83.09918 54.8853591,83.1023582 54.8853236,83.1029136 54.8850401,83.1029284 54.8850339,83.1029462 54.8850313,83.1046067 54.8848877,83.1046271 54.8848872,83.1046459 54.8848916,83.1052797 54.8850881,83.1052959 54.8850945,83.1053026 54.8851051,83.1054257 54.8853919,83.1069269 54.8856025,83.1073898 54.8855,83.1082272 54.88494,83.1082832 54.8845953,83.1082868 54.884585,83.1083049 54.8845857,83.1087504 54.8846284,83.1088081 54.8843324,83.1085743 54.8840038,83.108569 54.8839939,83.1085671 54.8839836,83.1085585 54.8836694,83.1085602 54.8836584,83.1085726 54.8836499,83.1087617 54.8835453,83.1090293 54.8830631,83.1090361 54.8830541,83.1090496 54.8830601,83.1097944 54.8834678,83.1101648 54.8831772,83.1103062 54.8828687,83.110313 54.8828583,83.1103264 54.8828503,83.1108186 54.8826108,83.1111896 54.8822001,83.111104 54.8812706,83.1111049 54.8812604,83.1111225 54.8812616,83.1114959 54.8813091,83.1126537 54.8812039,83.1136192 54.8809399,83.1131154 54.8806943,83.1128984 54.8806354,83.1126136 54.8806704,83.1125963 54.8806715,83.1125948 54.8806616,83.1126043 54.8803394,83.1126061 54.8803296,83.1126165 54.8803218,83.1127475 54.8802391,83.1127615 54.8802319,83.1127777 54.8802373,83.1130853 54.8803662,83.1133602 54.8801798,83.1133722 54.8801729,83.113386 54.8801674,83.1138574 54.8800131,83.1139082 54.8800015,83.1144688 54.8799242,83.1150627 54.8796501,83.1150783 54.8796443,83.1150929 54.879651,83.1153981 54.8798214,83.1159981 54.8796139,83.1164483 54.8790568,83.1166799 54.8785896,83.1162352 54.8783976,83.1162227 54.8783911,83.1162273 54.8783817,83.1163825 54.8781476,83.1163902 54.8781386,83.1164051 54.8781332,83.117034 54.8779518,83.1173686 54.8777431,83.1171136 54.8775939,83.1171162 54.877584,83.1171886 54.8774189,83.1171945 54.8774094,83.1172101 54.8774047,83.1180649 54.8772053,83.1181157 54.8771978,83.1192818 54.8771208,83.1198944 54.8764861,83.118242 54.8762744,83.1176505 54.8762625,83.1170004 54.8763869,83.1156908 54.8769175,83.1156766 54.8769222,83.1156602 54.8769223,83.1151099 54.8768979,83.1150925 54.8768962,83.1150774 54.876891,83.1128371 54.8759494,83.1113167 54.8755639,83.1112789 54.8755512,83.110651 54.8752817,83.1063969 54.873797,83.1063841 54.8737921,83.1041768 54.8728775,83.1009246 54.8716571,83.092395 54.8686264,83.0901467 54.8696288,83.0901017 54.8696438,83.0897234 54.8697335,83.0897047 54.8697367,83.0896853 54.8697376,83.0873877 54.8697185,83.0873806 54.8714021,83.0873789 54.8714123,83.0873612 54.8714131,83.0838756 54.871375,83.0838583 54.8713738,83.0838568 54.8713638,83.0838814 54.8697,83.0807542 54.8696874,83.0807387 54.8696866,83.0807235 54.8696844,83.0804605 54.8696325,83.0804424 54.8696276,83.0804329 54.8696175,83.0803609 54.8695158,83.0803553 54.8695049,83.0803538 54.8694935,83.0804855 54.8665268,83.0800026 54.8597547,83.0766348 54.8598165,83.0768603 54.8635654,83.0770937 54.8654216,83.0770941 54.8654258,83.0782382 54.8840196,83.0782367 54.8840381,83.0780007 54.8850763,83.0779945 54.8850932,83.0775925 54.8858844,83.0775781 54.885905,83.0759691 54.8876686,83.0766341 54.8878968,83.0766494 54.8879033)))",59679
"MULTIPOLYGON (((83.0803497 54.8696106,83.0807385 54.8696873,83.0873865 54.8697185,83.0897051 54.8697378,83.0901259 54.8696381,83.092395 54.8686264,83.086341 54.8664686,83.0857562 54.8663798,83.0848174 54.8663384,83.0832918 54.8663647,83.0832744 54.8663641,83.0832624 54.8663568,83.082971 54.8661461,83.080464 54.8661764,83.0803497 54.8696106)))",59680
"MULTIPOLYGON (((83.0873877 54.8697185,83.0838814 54.8697,83.0838566 54.8713748,83.0873806 54.8714133,83.0873877 54.8697185)))",59681
"MULTIPOLYGON (((83.1045017 54.8708135,83.1098205 54.872788,83.1209092 54.8722899,83.1209138 54.8722897,83.123736 54.8722012,83.123778 54.8633692,83.1237789 54.8633588,83.1239186 54.8624771,83.1236284 54.8624068,83.1226643 54.8630573,83.1226334 54.8630742,83.1222239 54.8632533,83.1221938 54.8632641,83.121357 54.863507,83.1213405 54.8635107,83.1213231 54.8635126,83.1198666 54.8635966,83.1196091 54.8636584,83.1180792 54.8644043,83.1180635 54.8644105,83.1180444 54.8644105,83.1177797 54.8643941,83.1177642 54.8643924,83.1177504 54.8643879,83.1166243 54.8639438,83.1165893 54.8639262,83.1153175 54.8631088,83.114849 54.8630009,83.1132812 54.8641673,83.1132671 54.8641757,83.1132471 54.8641775,83.1130543 54.8641826,83.113033 54.8641818,83.1130145 54.8641757,83.1107475 54.8632223,83.1102721 54.8637719,83.1102631 54.8637803,83.1102461 54.8637812,83.0981658 54.8637884,83.0981259 54.863786,83.0977433 54.8637402,83.0942984 54.8668427,83.104576 54.8706379,83.1045901 54.8706444,83.1045017 54.8708135)))",59686
"MULTIPOLYGON (((83.1104308 54.8730143,83.1104165 54.87301,83.1044772 54.8708044,83.1027707 54.8714582,83.1027517 54.8714646,83.1018092 54.871743,83.1018599 54.8720254,83.1041722 54.8728758,83.1041811 54.8728793,83.1063903 54.8737947,83.110643 54.8752789,83.1106585 54.8752849,83.1112965 54.8755588,83.1128178 54.8759445,83.1128541 54.8759566,83.1150919 54.8768971,83.1154994 54.8769437,83.1158718 54.8768629,83.1169881 54.876392,83.1170009 54.8763875,83.1170148 54.8763841,83.117634 54.8762656,83.1176507 54.8762633,83.1176679 54.8762628,83.118224 54.876274,83.1182595 54.8762767,83.119771 54.8764703,83.1198976 54.8763414,83.1199128 54.8763347,83.1207609 54.8760333,83.1207812 54.8760278,83.1208031 54.8760253,83.1217777 54.8759774,83.1218128 54.8759775,83.1227374 54.8760283,83.122759 54.876031,83.122779 54.8760364,83.1236966 54.8763645,83.1237149 54.8763586,83.123736 54.8722012,83.1104448 54.8727637,83.1104328 54.8730051,83.1104308 54.8730143)))",59687
"MULTIPOLYGON (((83.1198375 54.8763663,83.1198713 54.8764788,83.122318 54.8767843,83.1223512 54.8767902,83.123088 54.8769641,83.1237125 54.8771563,83.1237165 54.8763152,83.1234314 54.8762692,83.1234151 54.8762645,83.1227598 54.8760296,83.1217952 54.8759765,83.1207803 54.8760264,83.1198375 54.8763663)))",59689
