source,destination,duration,source_snap,destination_snap,geometry,full_duration
0.0,282.0,411.6,1.892482,34.277437,POINT (9250585.376333047 7336281.976899663),463.68468336
0.0,283.0,622.5,1.892482,11.539551,POINT (9250585.376333047 7336532.770000345),641.84212752
0.0,284.0,771.7,1.892482,9.579483,POINT (9250585.376333047 7336783.563101027),788.2196296000001
0.0,285.0,1012.8,1.892482,18.120438,POINT (9250585.376333047 7337034.35620171),1041.6186048
0.0,286.0,1039.3,1.892482,47.715263,POINT (9250585.376333047 7337285.149302397),1110.7351528
0.0,287.0,1208.1,1.892482,21.214195,POINT (9250585.376333047 7337535.942403081),1241.3736148799999
0.0,288.0,1149.7,1.892482,46.366778,POINT (9250730.171797238 7333272.459691457),1219.1933344000001
0.0,289.0,999.5,1.892482,22.228413,POINT (9250730.171797238 7333523.25279214),1034.2340888
0.0,290.0,843.2,1.892482,6.888012,POINT (9250730.171797238 7333774.045892821),855.84391136
0.0,291.0,944.9,1.892482,52.071766,POINT (9250730.171797238 7334024.838993507),1022.60851712
0.0,292.0,772.9,1.892482,17.703178,POINT (9250730.171797238 7334275.632094194),801.1177504
0.0,293.0,600.2,1.892482,0.463206,POINT (9250730.171797238 7334526.425194871),603.5921907200001
0.0,294.0,618.7,1.892482,21.420361,POINT (9250730.171797238 7334777.218295556),652.27049392
0.0,295.0,263.7,1.892482,36.137056,POINT (9250730.171797238 7335028.011396241),318.46253472
0.0,296.0,124.3,1.892482,2.311028,POINT (9250730.171797238 7335278.804496927),130.3530544
0.0,297.0,83.7,1.892482,13.69266,POINT (9250730.171797238 7335529.59759761),106.14260448
0.0,298.0,238.4,1.892482,2.961362,POINT (9250730.171797238 7335780.390698291),245.38953536
0.0,299.0,337.9,1.892482,5.521912,POINT (9250730.171797238 7336031.183798973),348.57672735999995
0.0,300.0,474.6,1.892482,3.917491,POINT (9250730.171797238 7336281.976899663),482.96636112000004
0.0,301.0,625.1,1.892482,4.246288,POINT (9250730.171797238 7336532.770000345),633.9398288
0.0,302.0,957.4,1.892482,57.160114,POINT (9250730.171797238 7336783.563101027),1042.4357382399999
0.0,303.0,959.7,1.892482,0.169932,POINT (9250730.171797238 7337034.35620171),962.6698761600001
0.0,304.0,1041.6,1.892482,3.099416,POINT (9250730.171797238 7337285.149302397),1048.7883331199998
0.0,305.0,1144.7,1.892482,4.900276,POINT (9250730.171797238 7337535.942403081),1154.48157152
0.0,306.0,1089.5,1.892482,9.754333,POINT (9250874.967261428 7333272.459691457),1106.2714136
0.0,307.0,968.4,1.892482,3.20385,POINT (9250874.967261428 7333523.25279214),975.73871808
0.0,308.0,912.0,1.892482,21.930897,POINT (9250874.967261428 7333774.045892821),946.30566576
0.0,309.0,980.2,1.892482,4.108495,POINT (9250874.967261428 7334024.838993507),988.84140688
0.0,310.0,729.6,1.892482,16.255105,POINT (9250874.967261428 7334275.632094194),755.73252528
0.0,311.0,576.1,1.892482,3.020479,POINT (9250874.967261428 7334526.425194871),583.17466384
0.0,312.0,404.5,1.892482,26.444289,POINT (9250874.967261428 7334777.218295556),445.30495024
0.0,313.0,258.5,1.892482,11.255289,POINT (9250874.967261428 7335028.011396241),277.43279024
0.0,314.0,175.4,1.892482,4.120931,POINT (9250874.967261428 7335278.804496927),184.05931472
0.0,315.0,143.7,1.892482,13.692811,POINT (9250874.967261428 7335529.59759761),166.14282192
0.0,316.0,269.9,1.892482,9.239763,POINT (9250874.967261428 7335780.390698291),285.93043279999995
0.0,317.0,396.0,1.892482,13.400776,POINT (9250874.967261428 7336031.183798973),418.02229152
0.0,318.0,534.8,1.892482,30.685319,POINT (9250874.967261428 7336281.976899663),581.7120334399999
0.0,319.0,649.3,1.892482,0.257011,POINT (9250874.967261428 7336532.770000345),652.3952699199999
0.0,320.0,776.5,1.892482,43.496653,POINT (9250874.967261428 7336783.563101027),841.8603544
0.0,321.0,914.2,1.892482,8.973299,POINT (9250874.967261428 7337034.35620171),929.84672464
0.0,322.0,1075.1,1.892482,29.056039,POINT (9250874.967261428 7337285.149302397),1119.66587024
0.0,323.0,1128.5,1.892482,82.592814,POINT (9250874.967261428 7337535.942403081),1250.15882624
0.0,324.0,1106.3,1.892482,3.698266,POINT (9251019.762725618 7333272.459691457),1114.35067712
0.0,325.0,1029.3,1.892482,13.798366,POINT (9251019.762725618 7333523.25279214),1051.89482112
0.0,326.0,986.7,1.892482,2.246833,POINT (9251019.762725618 7333774.045892821),992.6606136
0.0,327.0,1090.1,1.892482,2.246833,POINT (9251019.762725618 7334024.838993507),1096.0606136
0.0,328.0,748.9,1.892482,4.004016,POINT (9251019.762725618 7334275.632094194),757.3909571199999
0.0,329.0,800.5,1.892482,34.730262,POINT (9251019.762725618 7334526.425194871),853.23675136
0.0,330.0,419.8,1.892482,10.045944,POINT (9251019.762725618 7334777.218295556),436.99133344
0.0,331.0,368.8,1.892482,16.705967,POINT (9251019.762725618 7335028.011396241),395.58176656
0.0,332.0,241.1,1.892482,6.569279,POINT (9251019.762725618 7335278.804496927),253.28493584
0.0,333.0,203.6,1.892482,13.358693,POINT (9251019.762725618 7335529.59759761),225.561692
0.0,334.0,307.4,1.892482,6.457021,POINT (9251019.762725618 7335780.390698291),319.42328432
0.0,335.0,456.8,1.892482,16.626564,POINT (9251019.762725618 7336031.183798973),483.46742624
0.0,336.0,646.1,1.892482,9.647982,POINT (9251019.762725618 7336281.976899663),662.71826816
0.0,337.0,671.1,1.892482,58.689235,POINT (9251019.762725618 7336532.770000345),758.33767248
0.0,338.0,790.4,1.892482,1.620543,POINT (9251019.762725618 7336783.563101027),795.458756
0.0,339.0,930.0,1.892482,23.308115,POINT (9251019.762725618 7337034.35620171),966.28885968
0.0,340.0,1062.0,1.892482,32.350013,POINT (9251019.762725618 7337285.149302397),1111.3091928
0.0,341.0,1277.9,1.892482,48.774931,POINT (9251019.762725618 7337535.942403081),1350.86107472
0.0,342.0,1164.9,1.892482,6.492313,POINT (9251164.558189807 7333272.459691457),1176.9741048
0.0,343.0,1113.4,1.892482,31.521626,POINT (9251164.558189807 7333523.25279214),1161.51631552
0.0,344.0,1051.6,1.892482,2.361369,POINT (9251164.558189807 7333774.045892821),1057.72554544
0.0,345.0,1168.2,1.892482,14.251341,POINT (9251164.558189807 7334024.838993507),1191.44710512
0.0,346.0,905.7,1.892482,3.073495,POINT (9251164.558189807 7334275.632094194),912.85100688
0.0,347.0,540.1,1.892482,2.391537,POINT (9251164.558189807 7334526.425194871),546.26898736
0.0,348.0,490.9,1.892482,22.04423,POINT (9251164.558189807 7334777.218295556),525.36886528
0.0,349.0,424.5,1.892482,3.030285,POINT (9251164.558189807 7335028.011396241),431.58878448
0.0,350.0,295.1,1.892482,1.391302,POINT (9251164.558189807 7335278.804496927),299.82864896
0.0,351.0,265.1,1.892482,13.470015,POINT (9251164.558189807 7335529.59759761),287.22199568
0.0,352.0,367.9,1.892482,7.013608,POINT (9251164.558189807 7335780.390698291),380.7247696
0.0,353.0,470.1,1.892482,20.03386,POINT (9251164.558189807 7336031.183798973),501.67393248
0.0,354.0,579.6,1.892482,5.015652,POINT (9251164.558189807 7336281.976899663),589.54771296
0.0,355.0,670.9,1.892482,7.04348,POINT (9251164.558189807 7336532.770000345),683.76778528
0.0,356.0,795.8,1.892482,10.221305,POINT (9251164.558189807 7336783.563101027),813.2438532799999
0.0,357.0,1178.9,1.892482,14.812603,POINT (9251164.558189807 7337034.35620171),1202.9553224000001
0.0,358.0,1089.4,1.892482,2.415078,POINT (9251164.558189807 7337285.149302397),1095.6028864
0.0,359.0,1225.0,1.892482,8.12987,POINT (9251164.558189807 7337535.942403081),1239.43218688
0.0,360.0,1315.9,1.892482,39.966613,POINT (9251309.353654001 7333272.459691457),1376.1770968
0.0,361.0,1172.5,1.892482,6.741418,POINT (9251309.353654001 7333523.25279214),1184.932816
0.0,362.0,1102.1,1.892482,25.986135,POINT (9251309.353654001 7333774.045892821),1142.24520848
0.0,363.0,1165.4,1.892482,2.439419,POINT (9251309.353654001 7334024.838993507),1171.63793744
0.0,364.0,834.0,1.892482,8.418837,POINT (9251309.353654001 7334275.632094194),848.84829936
0.0,365.0,617.9,1.892482,2.629974,POINT (9251309.353654001 7334526.425194871),624.4123366399999
0.0,366.0,544.9,1.892482,0.679727,POINT (9251309.353654001 7334777.218295556),548.60398096
0.0,367.0,469.8,1.892482,25.477893,POINT (9251309.353654001 7335028.011396241),509.21334
0.0,368.0,365.8,1.892482,3.896814,POINT (9251309.353654001 7335278.804496927),374.13658624
0.0,369.0,324.9,1.892482,13.358693,POINT (9251309.353654001 7335529.59759761),346.86169199999995
0.0,370.0,435.9,1.892482,7.237098,POINT (9251309.353654001 7335780.390698291),449.04659519999996
0.0,371.0,519.8,1.892482,12.62122,POINT (9251309.353654001 7336031.183798973),540.69973088
0.0,372.0,670.9,1.892482,0.231715,POINT (9251309.353654001 7336281.976899663),673.95884368
0.0,373.0,809.0,1.892482,6.687584,POINT (9251309.353654001 7336532.770000345),821.35529504
0.0,374.0,841.5,1.892482,4.434726,POINT (9251309.353654001 7336783.563101027),850.61117952
0.0,375.0,926.6,1.892482,19.878313,POINT (9251309.353654001 7337034.35620171),957.9499448
0.0,376.0,1141.8,1.892482,39.79895,POINT (9251309.353654001 7337285.149302397),1201.83566208
0.0,377.0,1222.3,1.892482,16.928467,POINT (9251309.353654001 7337535.942403081),1249.40216656
0.0,378.0,1290.3,1.892482,11.170524,POINT (9251454.149118191 7333272.459691457),1309.11072864
0.0,379.0,1231.0,1.892482,6.014496,POINT (9251454.149118191 7333523.25279214),1242.38604832
0.0,380.0,1137.0,1.892482,41.791705,POINT (9251454.149118191 7333774.045892821),1199.90522928
0.0,381.0,981.9,1.892482,5.948124,POINT (9251454.149118191 7334024.838993507),993.1904726399999
0.0,382.0,827.5,1.892482,4.666335,POINT (9251454.149118191 7334275.632094194),836.94469648
0.0,383.0,665.3,1.892482,22.949208,POINT (9251454.149118191 7334526.425194871),701.0720335999999
0.0,384.0,624.1,1.892482,22.007794,POINT (9251454.149118191 7334777.218295556),658.51639744
0.0,385.0,470.6,1.892482,3.209038,POINT (9251454.149118191 7335028.011396241),477.9461888
0.0,386.0,425.8,1.892482,3.117028,POINT (9251454.149118191 7335278.804496927),433.0136944
0.0,387.0,389.8,1.892482,7.153499,POINT (9251454.149118191 7335529.59759761),402.82621264
0.0,388.0,495.8,1.892482,8.35017,POINT (9251454.149118191 7335780.390698291),510.54941888
0.0,389.0,556.6,1.892482,7.831818,POINT (9251454.149118191 7336031.183798973),570.602992
0.0,390.0,669.6,1.892482,3.641324,POINT (9251454.149118191 7336281.976899663),677.56868064
0.0,391.0,805.3,1.892482,0.802702,POINT (9251454.149118191 7336532.770000345),809.18106496
0.0,392.0,920.3,1.892482,4.137498,POINT (9251454.149118191 7336783.563101027),928.9831711999999
0.0,393.0,986.5,1.892482,1.703551,POINT (9251454.149118191 7337034.35620171),991.67828752
0.0,394.0,1196.1,1.892482,89.33182,POINT (9251454.149118191 7337285.149302397),1327.46299488
0.0,395.0,1274.5,1.892482,29.385916,POINT (9251454.149118191 7337535.942403081),1319.54089312
0.0,396.0,1360.9,1.892482,48.711382,POINT (9251598.944582384 7333272.459691457),1433.76956416
0.0,397.0,1403.2,1.892482,8.062113,POINT (9251598.944582384 7333523.25279214),1417.5346168
0.0,398.0,1071.7,1.892482,18.730873,POINT (9251598.944582384 7333774.045892821),1101.3976312
0.0,399.0,939.9,1.892482,8.196366,POINT (9251598.944582384 7334024.838993507),954.42794112
0.0,400.0,816.4,1.892482,1.628563,POINT (9251598.944582384 7334275.632094194),821.4703048
0.0,401.0,760.6,1.892482,2.379841,POINT (9251598.944582384 7334526.425194871),766.75214512
0.0,402.0,596.5,1.892482,28.760718,POINT (9251598.944582384 7334777.218295556),640.640608
0.0,403.0,570.2,1.892482,32.437096,POINT (9251598.944582384 7335028.011396241),619.63459232
0.0,404.0,487.6,1.892482,12.712735,POINT (9251598.944582384 7335278.804496927),508.63151248
0.0,405.0,444.8,1.892482,13.247371,POINT (9251598.944582384 7335529.59759761),466.60138832
0.0,406.0,563.5,1.892482,14.636935,POINT (9251598.944582384 7335780.390698291),587.30236048
0.0,407.0,622.4,1.892482,17.924752,POINT (9251598.944582384 7336031.183798973),650.93681696
0.0,408.0,734.4,1.892482,24.685337,POINT (9251598.944582384 7336281.976899663),772.6720593599999
0.0,409.0,817.2,1.892482,28.686453,POINT (9251598.944582384 7336532.770000345),861.2336664000001
0.0,410.0,894.5,1.892482,30.135715,POINT (9251598.944582384 7336783.563101027),940.62060368
0.0,411.0,1053.9,1.892482,1.689465,POINT (9251598.944582384 7337034.35620171),1059.0580036800002
0.0,412.0,1085.4,1.892482,63.578274,POINT (9251598.944582384 7337285.149302397),1179.67788864
0.0,413.0,1300.9,1.892482,9.607077,POINT (9251598.944582384 7337535.942403081),1317.4593649600001
0.0,414.0,1438.2,1.892482,28.532578,POINT (9251743.740046572 7333272.459691457),1482.0120864
0.0,415.0,1464.3,1.892482,4.51904,POINT (9251743.740046572 7333523.25279214),1473.53259168
0.0,416.0,1181.3,1.892482,5.871637,POINT (9251743.740046572 7333774.045892821),1192.48033136
0.0,417.0,934.0,1.892482,9.151883,POINT (9251743.740046572 7334024.838993507),949.9038856
0.0,418.0,885.4,1.892482,10.670821,POINT (9251743.740046572 7334275.632094194),903.49115632
0.0,419.0,1055.0,1.892482,47.343193,POINT (9251743.740046572 7334526.425194871),1125.899372
0.0,420.0,682.6,1.892482,28.050327,POINT (9251743.740046572 7334777.218295556),725.71764496
0.0,421.0,597.3,1.892482,48.410668,POINT (9251743.740046572 7335028.011396241),669.736536
0.0,422.0,594.2,1.892482,2.059975,POINT (9251743.740046572 7335278.804496927),599.89153808
0.0,423.0,520.0,1.892482,8.571828,POINT (9251743.740046572 7335529.59759761),535.0686064
0.0,424.0,633.7,1.892482,3.211691,POINT (9251743.740046572 7335780.390698291),641.05000912
0.0,425.0,701.7,1.892482,0.820474,POINT (9251743.740046572 7336031.183798973),705.6066566400001
0.0,426.0,1002.6,1.892482,11.929369,POINT (9251743.740046572 7336281.976899663),1022.50346544
0.0,427.0,884.5,1.892482,21.44213,POINT (9251743.740046572 7336532.770000345),918.10184128
0.0,428.0,955.3,1.892482,25.8307,POINT (9251743.740046572 7336783.563101027),995.22138208
0.0,429.0,1174.4,1.892482,3.510945,POINT (9251743.740046572 7337034.35620171),1182.18093488
0.0,430.0,1137.0,1.892482,19.176258,POINT (9251743.740046572 7337285.149302397),1167.3389856000001
0.0,431.0,1352.8,1.892482,43.214518,POINT (9251743.740046572 7337535.942403081),1417.75408
0.0,432.0,1555.5,1.892482,23.336252,POINT (9251888.535510764 7333272.459691457),1591.82937696
0.0,433.0,1199.1,1.892482,23.499014,POINT (9251888.535510764 7333523.25279214),1235.66375424
0.0,434.0,1138.8,1.892482,13.019168,POINT (9251888.535510764 7333774.045892821),1160.272776
0.0,435.0,942.4,1.892482,8.906623,POINT (9251888.535510764 7334024.838993507),957.9507112
0.0,436.0,932.5,1.892482,7.594795,POINT (9251888.535510764 7334275.632094194),946.16167888
0.0,437.0,1017.6,1.892482,27.883705,POINT (9251888.535510764 7334526.425194871),1060.47770928
0.0,438.0,772.2,1.892482,24.540933,POINT (9251888.535510764 7334777.218295556),810.2641176000001
0.0,439.0,741.9,1.892482,62.923796,POINT (9251888.535510764 7335028.011396241),835.23544032
0.0,440.0,630.2,1.892482,10.181158,POINT (9251888.535510764 7335278.804496927),647.5860416
0.0,441.0,577.0,1.892482,2.611413,POINT (9251888.535510764 7335529.59759761),583.4856088
0.0,442.0,711.0,1.892482,0.449367,POINT (9251888.535510764 7335780.390698291),714.37226256
0.0,443.0,798.0,1.892482,35.943475,POINT (9251888.535510764 7336031.183798973),852.48377808
0.0,444.0,1069.4,1.892482,23.119981,POINT (9251888.535510764 7336281.976899663),1105.4179467200001
0.0,445.0,978.5,1.892482,47.316512,POINT (9251888.535510764 7336532.770000345),1049.36095136
0.0,446.0,1109.7,1.892482,100.764494,POINT (9251888.535510764 7336783.563101027),1257.52604544
0.0,447.0,1250.5,1.892482,47.784477,POINT (9251888.535510764 7337034.35620171),1322.03482096
0.0,448.0,1194.7,1.892482,8.839429,POINT (9251888.535510764 7337285.149302397),1210.15395184
0.0,449.0,1296.2,1.892482,5.868223,POINT (9251888.535510764 7337535.942403081),1307.3754152000001
0.0,450.0,1357.1,1.892482,5.326673,POINT (9252033.330974955 7333272.459691457),1367.4955831999998
0.0,451.0,1199.2,1.892482,6.740362,POINT (9252033.330974955 7333523.25279214),1211.63129536
0.0,452.0,1058.1,1.892482,3.411013,POINT (9252033.330974955 7333774.045892821),1065.7370328
0.0,453.0,1147.0,1.892482,10.054951,POINT (9252033.330974955 7334024.838993507),1164.20430352
0.0,454.0,1033.3,1.892482,10.039565,POINT (9252033.330974955 7334275.632094194),1050.48214768
0.0,455.0,1059.9,1.892482,10.181158,POINT (9252033.330974955 7334526.425194871),1077.2860416
0.0,456.0,815.2,1.892482,31.235657,POINT (9252033.330974955 7334777.218295556),862.9045201600001
0.0,457.0,769.3,1.892482,1.352688,POINT (9252033.330974955 7335028.011396241),773.9730447999999
0.0,458.0,657.4,1.892482,51.343944,POINT (9252033.330974955 7335278.804496927),734.06045344
0.0,459.0,631.0,1.892482,12.294549,POINT (9252033.330974955 7335529.59759761),651.42932464
0.0,460.0,711.5,1.892482,0.339733,POINT (9252033.330974955 7335780.390698291),714.7143896
0.0,461.0,804.5,1.892482,9.5833,POINT (9252033.330974955 7336031.183798973),821.02512608
0.0,462.0,926.4,1.892482,22.182941,POINT (9252033.330974955 7336281.976899663),961.06860912
0.0,463.0,1071.9,1.892482,8.81601,POINT (9252033.330974955 7336532.770000345),1087.3202284800002
0.0,464.0,1144.0,1.892482,57.327499,POINT (9252033.330974955 7336783.563101027),1229.27677264
0.0,465.0,1345.7,1.892482,6.551697,POINT (9252033.330974955 7337034.35620171),1357.85961776
0.0,466.0,1257.4,1.892482,5.400152,POINT (9252033.330974955 7337285.149302397),1267.90139296
0.0,467.0,1337.4,1.892482,1.639449,POINT (9252033.330974955 7337535.942403081),1342.48598064
0.0,468.0,1367.0,1.892482,23.417667,POINT (9252178.126439145 7333272.459691457),1403.44661456
0.0,469.0,1177.0,1.892482,22.324339,POINT (9252178.126439145 7333523.25279214),1211.87222224
0.0,470.0,1142.9,1.892482,4.800629,POINT (9252178.126439145 7333774.045892821),1152.5380798400001
0.0,471.0,1188.5,1.892482,30.948891,POINT (9252178.126439145 7334024.838993507),1235.79157712
0.0,472.0,1063.3,1.892482,32.784418,POINT (9252178.126439145 7334275.632094194),1113.2347359999999
0.0,473.0,1057.0,1.892482,7.710307,POINT (9252178.126439145 7334526.425194871),1070.82801616
0.0,474.0,899.5,1.892482,12.924222,POINT (9252178.126439145 7334777.218295556),920.83605376
0.0,475.0,806.9,1.892482,38.720359,POINT (9252178.126439145 7335028.011396241),865.38249104
0.0,476.0,764.9,1.892482,72.435297,POINT (9252178.126439145 7335278.804496927),871.93200176
0.0,477.0,709.6,1.892482,11.984213,POINT (9252178.126439145 7335529.59759761),729.5824408
0.0,478.0,739.8,1.892482,4.643868,POINT (9252178.126439145 7335780.390698291),749.2123439999999
0.0,479.0,908.9,1.892482,7.356843,POINT (9252178.126439145 7336031.183798973),922.219028
0.0,480.0,918.7,1.892482,1.480681,POINT (9252178.126439145 7336281.976899663),923.55735472
0.0,481.0,1007.7,1.892482,3.152933,POINT (9252178.126439145 7336532.770000345),1014.9653976000001
0.0,482.0,1134.5,1.892482,1.80091,POINT (9252178.126439145 7336783.563101027),1139.81848448
0.0,483.0,1244.6,1.892482,7.870156,POINT (9252178.126439145 7337034.35620171),1258.65819872
0.0,484.0,1346.5,1.892482,2.997018,POINT (9252178.126439145 7337285.149302397),1353.54088
0.0,485.0,1455.9,1.892482,3.684713,POINT (9252178.126439145 7337535.942403081),1463.9311608
0.0,486.0,1345.3,1.892482,3.40969,POINT (9252322.921903335 7333272.459691457),1352.93512768
0.0,487.0,1218.5,1.892482,27.72238,POINT (9252322.921903335 7333523.25279214),1261.14540128
0.0,488.0,1221.4,1.892482,2.655071,POINT (9252322.921903335 7333774.045892821),1227.94847632
0.0,489.0,1231.7,1.892482,62.329327,POINT (9252322.921903335 7334024.838993507),1324.17940496
0.0,490.0,1178.4,1.892482,34.485855,POINT (9252322.921903335 7334275.632094194),1230.78480528
0.0,491.0,1047.6,1.892482,10.487787,POINT (9252322.921903335 7334526.425194871),1065.42758736
0.0,492.0,926.1,1.892482,20.584917,POINT (9252322.921903335 7334777.218295556),958.4674545600001
0.0,493.0,942.9,1.892482,22.410404,POINT (9252322.921903335 7335028.011396241),977.89615584
0.0,494.0,814.2,1.892482,2.239516,POINT (9252322.921903335 7335278.804496927),820.15007712
0.0,495.0,815.6,1.892482,39.58196,POINT (9252322.921903335 7335529.59759761),875.32319648
0.0,496.0,786.9,1.892482,56.237162,POINT (9252322.921903335 7335780.390698291),870.60668736
0.0,497.0,871.5,1.892482,8.903593,POINT (9252322.921903335 7336031.183798973),887.046348
0.0,498.0,987.3,1.892482,21.687406,POINT (9252322.921903335 7336281.976899663),1021.2550387199999
0.0,499.0,1628.3,1.892482,24.29732,POINT (9252322.921903335 7336532.770000345),1666.01331488
0.0,500.0,1525.7,1.892482,41.171582,POINT (9252322.921903335 7336783.563101027),1587.71225216
0.0,501.0,1225.0,1.892482,14.343211,POINT (9252322.921903335 7337034.35620171),1248.37939792
0.0,502.0,1308.5,1.892482,65.880715,POINT (9252322.921903335 7337285.149302397),1406.09340368
0.0,503.0,1499.7,1.892482,17.129719,POINT (9252322.921903335 7337535.942403081),1527.09196944
0.0,504.0,1317.2,1.892482,56.01676,POINT (9252467.717367526 7333272.459691457),1400.58930848
0.0,505.0,1282.5,1.892482,54.139013,POINT (9252467.717367526 7333523.25279214),1363.1853528
0.0,506.0,1573.1,1.892482,58.054512,POINT (9252467.717367526 7333774.045892821),1659.4236713599998
0.0,507.0,1352.8,1.892482,54.553416,POINT (9252467.717367526 7334024.838993507),1434.08209312
0.0,508.0,1145.8,1.892482,16.993174,POINT (9252467.717367526 7334275.632094194),1172.99534464
0.0,509.0,1043.3,1.892482,5.677807,POINT (9252467.717367526 7334526.425194871),1054.20121616
0.0,510.0,1044.8,1.892482,3.536854,POINT (9252467.717367526 7334777.218295556),1052.6182438399999
0.0,511.0,985.7,1.892482,30.201316,POINT (9252467.717367526 7335028.011396241),1031.91506912
0.0,512.0,859.2,1.892482,8.874449,POINT (9252467.717367526 7335278.804496927),874.7043806400001
0.0,513.0,883.9,1.892482,21.193007,POINT (9252467.717367526 7335529.59759761),917.14310416
0.0,514.0,843.6,1.892482,48.615959,POINT (9252467.717367526 7335780.390698291),916.33215504
0.0,515.0,1053.2,1.892482,10.181869,POINT (9252467.717367526 7336031.183798973),1070.58706544
0.0,516.0,1202.3,1.892482,22.133377,POINT (9252467.717367526 7336281.976899663),1236.8972369599999
0.0,517.0,1621.2,1.892482,58.555962,POINT (9252467.717367526 7336532.770000345),1708.24575936
0.0,518.0,1518.7,1.892482,41.758387,POINT (9252467.717367526 7336783.563101027),1581.55725136
0.0,519.0,1415.3,1.892482,24.756551,POINT (9252467.717367526 7337034.35620171),1453.6746075199999
0.0,520.0,1370.2,1.892482,72.473819,POINT (9252467.717367526 7337285.149302397),1477.28747344
0.0,521.0,1555.9,1.892482,56.395715,POINT (9252467.717367526 7337535.942403081),1639.83500368
0.0,522.0,1460.1,1.892482,72.111087,POINT (9252612.512831716 7333272.459691457),1566.66513936
0.0,523.0,1410.7,1.892482,8.032859,POINT (9252612.512831716 7333523.25279214),1424.99249104
0.0,524.0,1536.0,1.892482,7.362909,POINT (9252612.512831716 7333774.045892821),1549.32776304
0.0,525.0,1388.2,1.892482,12.283659,POINT (9252612.512831716 7334024.838993507),1408.61364304
0.0,526.0,1220.0,1.892482,23.161642,POINT (9252612.512831716 7334275.632094194),1256.07793856
0.0,527.0,1085.2,1.892482,43.986286,POINT (9252612.512831716 7334526.425194871),1151.26542592
0.0,528.0,1072.6,1.892482,1.828229,POINT (9252612.512831716 7334777.218295556),1077.95782384
0.0,529.0,962.7,1.892482,13.540468,POINT (9252612.512831716 7335028.011396241),984.923448
0.0,530.0,890.0,1.892482,60.673395,POINT (9252612.512831716 7335278.804496927),980.0948628799999
0.0,531.0,977.0,1.892482,22.898286,POINT (9252612.512831716 7335529.59759761),1012.69870592
0.0,532.0,1015.6,1.892482,52.59199,POINT (9252612.512831716 7335780.390698291),1094.05763968
0.0,533.0,1122.2,1.892482,3.302702,POINT (9252612.512831716 7336031.183798973),1129.68106496
0.0,534.0,1205.6,1.892482,12.804225,POINT (9252612.512831716 7336281.976899663),1226.76325808
0.0,535.0,1224.7,1.892482,123.56129,POINT (9252612.512831716 7336532.770000345),1405.35343168
0.0,536.0,1511.7,1.892482,124.624586,POINT (9252612.512831716 7336783.563101027),1693.88457792
0.0,537.0,1461.2,1.892482,37.582688,POINT (9252612.512831716 7337034.35620171),1518.0442448000001
0.0,538.0,1429.9,1.892482,78.950912,POINT (9252612.512831716 7337285.149302397),1546.3144873600002
0.0,539.0,1606.5,1.892482,100.892417,POINT (9252612.512831716 7337535.942403081),1754.51025456
0.0,540.0,1498.1,1.892482,11.506444,POINT (9252757.308295906 7333272.459691457),1517.39445344
0.0,541.0,1479.3,1.892482,1.430731,POINT (9252757.308295906 7333523.25279214),1484.08542672
0.0,542.0,1508.3,1.892482,10.389507,POINT (9252757.308295906 7333774.045892821),1525.9860641599998
0.0,543.0,1561.1,1.892482,7.330051,POINT (9252757.308295906 7334024.838993507),1574.38044752
0.0,544.0,1194.4,1.892482,68.455115,POINT (9252757.308295906 7334275.632094194),1295.70053968
0.0,545.0,1174.2,1.892482,72.426815,POINT (9252757.308295906 7334526.425194871),1281.21978768
0.0,546.0,1088.6,1.892482,4.264419,POINT (9252757.308295906 7334777.218295556),1097.4659374399998
0.0,547.0,1028.5,1.892482,27.167316,POINT (9252757.308295906 7335028.011396241),1070.34610912
0.0,548.0,1112.2,1.892482,24.363466,POINT (9252757.308295906 7335278.804496927),1150.00856512
0.0,549.0,1053.4,1.892482,6.240788,POINT (9252757.308295906 7335529.59759761),1065.1119088
0.0,550.0,1056.8,1.892482,6.120483,POINT (9252757.308295906 7335780.390698291),1068.3386696
0.0,551.0,1171.5,1.892482,2.31603,POINT (9252757.308295906 7336031.183798973),1177.56025728
0.0,552.0,1231.0,1.892482,95.265625,POINT (9252757.308295906 7336281.976899663),1370.90767408
0.0,553.0,1821.5,1.892482,128.626404,POINT (9252757.308295906 7336532.770000345),2009.44719584
0.0,554.0,1718.2,1.892482,132.351363,POINT (9252757.308295906 7336783.563101027),1911.5111368
0.0,555.0,1497.7,1.892482,30.611448,POINT (9252757.308295906 7337034.35620171),1544.5056592
0.0,556.0,1489.7,1.892482,85.428005,POINT (9252757.308295906 7337285.149302397),1615.44150128
0.0,557.0,1657.1,1.892482,145.295043,POINT (9252757.308295906 7337535.942403081),1869.0500359999999
0.0,558.0,1610.8,1.892482,29.710096,POINT (9248485.842102282 7333397.856241795),1656.30771232
0.0,559.0,1463.7,1.892482,41.71542,POINT (9248485.842102282 7333648.64934248),1526.49537888
0.0,560.0,1362.5,1.892482,10.115827,POINT (9248485.842102282 7333899.442443162),1379.79196496
0.0,561.0,1218.7,1.892482,16.104308,POINT (9248485.842102282 7334150.235543844),1244.6153776
0.0,562.0,1207.5,1.892482,5.031889,POINT (9248485.842102282 7334401.028644531),1217.47109424
0.0,563.0,1162.5,1.892482,13.700032,POINT (9248485.842102282 7334651.821745216),1184.95322016
0.0,564.0,1020.3,1.892482,0.667935,POINT (9248485.842102282 7334902.614845898),1023.98700048
