geometry
POINT (83.08836618794804 54.86082921141842)
POINT (83.08836618794804 54.86212588706903)
POINT (83.08836618794804 54.86342252102529)
POINT (83.08836618794804 54.8647191132879)
POINT (83.08836618794804 54.86601566385755)
POINT (83.08836618794804 54.86731217273488)
POINT (83.08836618794804 54.86860863992059)
POINT (83.08836618794804 54.86990506541536)
POINT (83.08836618794804 54.87120144921986)
POINT (83.08836618794804 54.87249779133477)
POINT (83.08836618794804 54.87379409176076)
POINT (83.08966690773359 54.85304828189606)
POINT (83.08966690773359 54.85434520772684)
POINT (83.08966690773359 54.85564209185922)
POINT (83.08966690773359 54.8569389342939)
POINT (83.08966690773359 54.85823573503155)
POINT (83.08966690773359 54.85953249407282)
POINT (83.08966690773359 54.86082921141842)
POINT (83.08966690773359 54.86212588706903)
POINT (83.08966690773359 54.86342252102529)
POINT (83.08966690773359 54.8647191132879)
POINT (83.08966690773359 54.86601566385755)
POINT (83.08966690773359 54.86731217273488)
POINT (83.08966690773359 54.86860863992059)
POINT (83.08966690773359 54.86990506541536)
POINT (83.08966690773359 54.87120144921986)
POINT (83.08966690773359 54.87249779133477)
POINT (83.08966690773359 54.87379409176076)
POINT (83.09096762751912 54.85304828189606)
POINT (83.09096762751912 54.85434520772684)
POINT (83.09096762751912 54.85564209185922)
POINT (83.09096762751912 54.8569389342939)
POINT (83.09096762751912 54.85823573503155)
POINT (83.09096762751912 54.85953249407282)
POINT (83.09096762751912 54.86082921141842)
POINT (83.09096762751912 54.86212588706903)
POINT (83.09096762751912 54.86342252102529)
POINT (83.09096762751912 54.8647191132879)
POINT (83.09096762751912 54.86601566385755)
POINT (83.09096762751912 54.86731217273488)
POINT (83.09096762751912 54.86860863992059)
POINT (83.09096762751912 54.86990506541536)
POINT (83.09096762751912 54.87120144921986)
POINT (83.09096762751912 54.87249779133477)
POINT (83.09096762751912 54.87379409176076)
POINT (83.09226834730465 54.85304828189606)
POINT (83.09226834730465 54.85434520772684)
POINT (83.09226834730465 54.85564209185922)
POINT (83.09226834730465 54.8569389342939)
POINT (83.09226834730465 54.85823573503155)
POINT (83.09226834730465 54.85953249407282)
POINT (83.09226834730465 54.86082921141842)
POINT (83.09226834730465 54.86212588706903)
POINT (83.09226834730465 54.86342252102529)
POINT (83.09226834730465 54.8647191132879)
POINT (83.09226834730465 54.86601566385755)
POINT (83.09226834730465 54.86731217273488)
POINT (83.09226834730465 54.86860863992059)
POINT (83.09226834730465 54.86990506541536)
POINT (83.09226834730465 54.87120144921986)
POINT (83.09226834730465 54.87249779133477)
POINT (83.09226834730465 54.87379409176076)
POINT (83.09356906709019 54.85304828189606)
POINT (83.09356906709019 54.85434520772684)
POINT (83.09356906709019 54.85564209185922)
POINT (83.09356906709019 54.8569389342939)
POINT (83.09356906709019 54.85823573503155)
POINT (83.09356906709019 54.85953249407282)
POINT (83.09356906709019 54.86082921141842)
POINT (83.09356906709019 54.86212588706903)
POINT (83.09356906709019 54.86342252102529)
POINT (83.09356906709019 54.8647191132879)
POINT (83.09356906709019 54.86601566385755)
POINT (83.09356906709019 54.86731217273488)
POINT (83.09356906709019 54.86860863992059)
POINT (83.09356906709019 54.86990506541536)
POINT (83.09356906709019 54.87120144921986)
POINT (83.09356906709019 54.87249779133477)
POINT (83.09356906709019 54.87379409176076)
POINT (83.09486978687573 54.85304828189606)
POINT (83.09486978687573 54.85434520772684)
POINT (83.09486978687573 54.85564209185922)
POINT (83.09486978687573 54.8569389342939)
POINT (83.09486978687573 54.85823573503155)
POINT (83.09486978687573 54.85953249407282)
POINT (83.09486978687573 54.86082921141842)
POINT (83.09486978687573 54.86212588706903)
POINT (83.09486978687573 54.86342252102529)
POINT (83.09486978687573 54.8647191132879)
POINT (83.09486978687573 54.86601566385755)
POINT (83.09486978687573 54.86731217273488)
POINT (83.09486978687573 54.86860863992059)
POINT (83.09486978687573 54.86990506541536)
POINT (83.09486978687573 54.87120144921986)
POINT (83.09486978687573 54.87249779133477)
POINT (83.09486978687573 54.87379409176076)
POINT (83.09617050666125 54.85304828189606)
POINT (83.09617050666125 54.85434520772684)
POINT (83.09617050666125 54.85564209185922)
POINT (83.09617050666125 54.8569389342939)
POINT (83.09617050666125 54.85823573503155)
POINT (83.09617050666125 54.85953249407282)
POINT (83.09617050666125 54.86082921141842)
POINT (83.09617050666125 54.86212588706903)
POINT (83.09617050666125 54.86342252102529)
POINT (83.09617050666125 54.8647191132879)
POINT (83.09617050666125 54.86601566385755)
POINT (83.09617050666125 54.86731217273488)
POINT (83.09617050666125 54.86860863992059)
POINT (83.09617050666125 54.86990506541536)
POINT (83.09617050666125 54.87120144921986)
POINT (83.09617050666125 54.87249779133477)
POINT (83.09617050666125 54.87379409176076)
POINT (83.0974712264468 54.85304828189606)
POINT (83.0974712264468 54.85434520772684)
POINT (83.0974712264468 54.85564209185922)
POINT (83.0974712264468 54.8569389342939)
POINT (83.0974712264468 54.85823573503155)
POINT (83.0974712264468 54.85953249407282)
POINT (83.0974712264468 54.86082921141842)
POINT (83.0974712264468 54.86212588706903)
POINT (83.0974712264468 54.86342252102529)
POINT (83.0974712264468 54.8647191132879)
POINT (83.0974712264468 54.86601566385755)
POINT (83.0974712264468 54.86731217273488)
POINT (83.0974712264468 54.86860863992059)
POINT (83.0974712264468 54.86990506541536)
POINT (83.0974712264468 54.87120144921986)
POINT (83.0974712264468 54.87249779133477)
POINT (83.0974712264468 54.87379409176076)
POINT (83.09877194623233 54.85304828189606)
POINT (83.09877194623233 54.85434520772684)
POINT (83.09877194623233 54.85564209185922)
POINT (83.09877194623233 54.8569389342939)
POINT (83.09877194623233 54.85823573503155)
POINT (83.09877194623233 54.85953249407282)
POINT (83.09877194623233 54.86082921141842)
POINT (83.09877194623233 54.86212588706903)
POINT (83.09877194623233 54.86342252102529)
POINT (83.09877194623233 54.8647191132879)
POINT (83.09877194623233 54.86601566385755)
POINT (83.09877194623233 54.86731217273488)
POINT (83.09877194623233 54.86860863992059)
POINT (83.09877194623233 54.86990506541536)
POINT (83.09877194623233 54.87120144921986)
POINT (83.09877194623233 54.87249779133477)
POINT (83.09877194623233 54.87379409176076)
POINT (83.10007266601788 54.85304828189606)
POINT (83.10007266601788 54.85434520772684)
POINT (83.10007266601788 54.85564209185922)
POINT (83.10007266601788 54.8569389342939)
POINT (83.10007266601788 54.85823573503155)
POINT (83.10007266601788 54.85953249407282)
POINT (83.10007266601788 54.86082921141842)
POINT (83.10007266601788 54.86212588706903)
POINT (83.10007266601788 54.86342252102529)
POINT (83.10007266601788 54.8647191132879)
POINT (83.10007266601788 54.86601566385755)
POINT (83.10007266601788 54.86731217273488)
POINT (83.10007266601788 54.86860863992059)
POINT (83.10007266601788 54.86990506541536)
POINT (83.10007266601788 54.87120144921986)
POINT (83.10007266601788 54.87249779133477)
POINT (83.10007266601788 54.87379409176076)
POINT (83.10137338580343 54.85304828189606)
POINT (83.10137338580343 54.85434520772684)
POINT (83.10137338580343 54.85564209185922)
POINT (83.10137338580343 54.8569389342939)
POINT (83.10137338580343 54.85823573503155)
POINT (83.10137338580343 54.85953249407282)
POINT (83.10137338580343 54.86082921141842)
POINT (83.10137338580343 54.86212588706903)
POINT (83.10137338580343 54.86342252102529)
POINT (83.10137338580343 54.8647191132879)
POINT (83.10137338580343 54.86601566385755)
POINT (83.10137338580343 54.86731217273488)
POINT (83.10137338580343 54.86860863992059)
POINT (83.10137338580343 54.86990506541536)
POINT (83.10137338580343 54.87120144921986)
POINT (83.10137338580343 54.87249779133477)
POINT (83.10137338580343 54.87379409176076)
POINT (83.10267410558896 54.85304828189606)
POINT (83.10267410558896 54.85434520772684)
POINT (83.10267410558896 54.85564209185922)
POINT (83.10267410558896 54.8569389342939)
POINT (83.10267410558896 54.85823573503155)
POINT (83.10267410558896 54.85953249407282)
POINT (83.10267410558896 54.86082921141842)
POINT (83.10267410558896 54.86212588706903)
POINT (83.10267410558896 54.86342252102529)
POINT (83.10267410558896 54.8647191132879)
POINT (83.10267410558896 54.86601566385755)
POINT (83.10267410558896 54.86731217273488)
POINT (83.10267410558896 54.86860863992059)
POINT (83.10267410558896 54.86990506541536)
POINT (83.10267410558896 54.87120144921986)
POINT (83.10267410558896 54.87249779133477)
POINT (83.10267410558896 54.87379409176076)
POINT (83.10397482537449 54.85304828189606)
POINT (83.10397482537449 54.85434520772684)
POINT (83.10397482537449 54.85564209185922)
POINT (83.10397482537449 54.8569389342939)
POINT (83.10397482537449 54.85823573503155)
POINT (83.10397482537449 54.85953249407282)
POINT (83.10397482537449 54.86082921141842)
POINT (83.10397482537449 54.86212588706903)
POINT (83.10397482537449 54.86342252102529)
POINT (83.10397482537449 54.8647191132879)
POINT (83.10397482537449 54.86601566385755)
POINT (83.10397482537449 54.86731217273488)
POINT (83.10397482537449 54.86860863992059)
POINT (83.10397482537449 54.86990506541536)
POINT (83.10397482537449 54.87120144921986)
POINT (83.10397482537449 54.87249779133477)
POINT (83.10397482537449 54.87379409176076)
POINT (83.10527554516003 54.85304828189606)
POINT (83.10527554516003 54.85434520772684)
POINT (83.10527554516003 54.85564209185922)
POINT (83.10527554516003 54.8569389342939)
POINT (83.10527554516003 54.85823573503155)
POINT (83.10527554516003 54.85953249407282)
POINT (83.10527554516003 54.86082921141842)
POINT (83.10527554516003 54.86212588706903)
POINT (83.10527554516003 54.86342252102529)
POINT (83.10527554516003 54.8647191132879)
POINT (83.10527554516003 54.86601566385755)
POINT (83.10527554516003 54.86731217273488)
POINT (83.10527554516003 54.86860863992059)
POINT (83.10527554516003 54.86990506541536)
POINT (83.10527554516003 54.87120144921986)
POINT (83.10527554516003 54.87249779133477)
POINT (83.10527554516003 54.87379409176076)
POINT (83.10657626494557 54.85304828189606)
POINT (83.10657626494557 54.85434520772684)
POINT (83.10657626494557 54.85564209185922)
POINT (83.10657626494557 54.8569389342939)
POINT (83.10657626494557 54.85823573503155)
POINT (83.10657626494557 54.85953249407282)
POINT (83.10657626494557 54.86082921141842)
POINT (83.10657626494557 54.86212588706903)
POINT (83.10657626494557 54.86342252102529)
POINT (83.10657626494557 54.8647191132879)
POINT (83.10657626494557 54.86601566385755)
POINT (83.10657626494557 54.86731217273488)
POINT (83.10657626494557 54.86860863992059)
POINT (83.10657626494557 54.86990506541536)
POINT (83.10657626494557 54.87120144921986)
POINT (83.10657626494557 54.87249779133477)
POINT (83.10657626494557 54.87379409176076)
POINT (83.10787698473109 54.85304828189606)
POINT (83.10787698473109 54.85434520772684)
POINT (83.10787698473109 54.85564209185922)
POINT (83.10787698473109 54.8569389342939)
POINT (83.10787698473109 54.85823573503155)
POINT (83.10787698473109 54.85953249407282)
POINT (83.10787698473109 54.86082921141842)
POINT (83.10787698473109 54.86212588706903)
POINT (83.10787698473109 54.86342252102529)
POINT (83.10787698473109 54.8647191132879)
POINT (83.10787698473109 54.86601566385755)
POINT (83.10787698473109 54.86731217273488)
POINT (83.10787698473109 54.86860863992059)
POINT (83.10787698473109 54.86990506541536)
POINT (83.10787698473109 54.87120144921986)
POINT (83.10787698473109 54.87249779133477)
POINT (83.10787698473109 54.87379409176076)
POINT (83.10917770451664 54.85304828189606)
POINT (83.10917770451664 54.85434520772684)
POINT (83.10917770451664 54.85564209185922)
POINT (83.10917770451664 54.8569389342939)
POINT (83.10917770451664 54.85823573503155)
POINT (83.10917770451664 54.85953249407282)
POINT (83.10917770451664 54.86082921141842)
POINT (83.10917770451664 54.86212588706903)
POINT (83.10917770451664 54.86342252102529)
POINT (83.10917770451664 54.8647191132879)
POINT (83.10917770451664 54.86601566385755)
POINT (83.10917770451664 54.86731217273488)
POINT (83.10917770451664 54.86860863992059)
POINT (83.10917770451664 54.86990506541536)
POINT (83.10917770451664 54.87120144921986)
POINT (83.10917770451664 54.87249779133477)
POINT (83.10917770451664 54.87379409176076)
POINT (83.11047842430217 54.85304828189606)
POINT (83.11047842430217 54.85434520772684)
POINT (83.11047842430217 54.85564209185922)
POINT (83.11047842430217 54.8569389342939)
POINT (83.11047842430217 54.85823573503155)
POINT (83.11047842430217 54.85953249407282)
POINT (83.11047842430217 54.86082921141842)
POINT (83.11047842430217 54.86212588706903)
POINT (83.11047842430217 54.86342252102529)
POINT (83.11047842430217 54.8647191132879)
POINT (83.11047842430217 54.86601566385755)
POINT (83.11047842430217 54.86731217273488)
POINT (83.11047842430217 54.86860863992059)
POINT (83.11047842430217 54.86990506541536)
POINT (83.11047842430217 54.87120144921986)
POINT (83.11047842430217 54.87249779133477)
POINT (83.11047842430217 54.87379409176076)
POINT (83.11177914408772 54.85304828189606)
POINT (83.11177914408772 54.85434520772684)
POINT (83.11177914408772 54.85564209185922)
POINT (83.11177914408772 54.8569389342939)
POINT (83.11177914408772 54.85823573503155)
POINT (83.11177914408772 54.85953249407282)
POINT (83.11177914408772 54.86082921141842)
POINT (83.11177914408772 54.86212588706903)
POINT (83.11177914408772 54.86342252102529)
POINT (83.11177914408772 54.8647191132879)
POINT (83.11177914408772 54.86601566385755)
POINT (83.11177914408772 54.86731217273488)
POINT (83.11177914408772 54.86860863992059)
POINT (83.11177914408772 54.86990506541536)
POINT (83.11177914408772 54.87120144921986)
POINT (83.11177914408772 54.87249779133477)
POINT (83.11177914408772 54.87379409176076)
POINT (83.11307986387324 54.85304828189606)
POINT (83.11307986387324 54.85434520772684)
POINT (83.11307986387324 54.85564209185922)
POINT (83.11307986387324 54.8569389342939)
POINT (83.11307986387324 54.85823573503155)
POINT (83.11307986387324 54.85953249407282)
POINT (83.11307986387324 54.86082921141842)
POINT (83.11307986387324 54.86212588706903)
POINT (83.11307986387324 54.86342252102529)
POINT (83.11307986387324 54.8647191132879)
POINT (83.11307986387324 54.86601566385755)
POINT (83.11307986387324 54.86731217273488)
POINT (83.11307986387324 54.86860863992059)
POINT (83.11307986387324 54.86990506541536)
POINT (83.11307986387324 54.87120144921986)
POINT (83.11307986387324 54.87249779133477)
POINT (83.11307986387324 54.87379409176076)
POINT (83.11438058365879 54.85304828189606)
POINT (83.11438058365879 54.85434520772684)
POINT (83.11438058365879 54.85564209185922)
POINT (83.11438058365879 54.8569389342939)
POINT (83.11438058365879 54.85823573503155)
POINT (83.11438058365879 54.85953249407282)
POINT (83.11438058365879 54.86082921141842)
POINT (83.11438058365879 54.86212588706903)
POINT (83.11438058365879 54.86342252102529)
POINT (83.11438058365879 54.8647191132879)
POINT (83.11438058365879 54.86601566385755)
POINT (83.11438058365879 54.86731217273488)
POINT (83.11438058365879 54.86860863992059)
POINT (83.11438058365879 54.86990506541536)
POINT (83.11438058365879 54.87120144921986)
POINT (83.11438058365879 54.87249779133477)
POINT (83.11438058365879 54.87379409176076)
POINT (83.11568130344432 54.85304828189606)
POINT (83.11568130344432 54.85434520772684)
POINT (83.11568130344432 54.85564209185922)
POINT (83.11568130344432 54.8569389342939)
POINT (83.11568130344432 54.85823573503155)
POINT (83.11568130344432 54.85953249407282)
POINT (83.11568130344432 54.86082921141842)
POINT (83.11568130344432 54.86212588706903)
POINT (83.11568130344432 54.86342252102529)
POINT (83.11568130344432 54.8647191132879)
POINT (83.11568130344432 54.86601566385755)
POINT (83.11568130344432 54.86731217273488)
POINT (83.11568130344432 54.86860863992059)
POINT (83.11568130344432 54.86990506541536)
POINT (83.11568130344432 54.87120144921986)
POINT (83.11568130344432 54.87249779133477)
POINT (83.11568130344432 54.87379409176076)
POINT (83.11698202322987 54.85304828189606)
POINT (83.11698202322987 54.85434520772684)
POINT (83.11698202322987 54.85564209185922)
POINT (83.11698202322987 54.8569389342939)
POINT (83.11698202322987 54.85823573503155)
POINT (83.11698202322987 54.85953249407282)
POINT (83.11698202322987 54.86082921141842)
POINT (83.11698202322987 54.86212588706903)
POINT (83.11698202322987 54.86342252102529)
POINT (83.11698202322987 54.8647191132879)
POINT (83.11698202322987 54.86601566385755)
POINT (83.11698202322987 54.86731217273488)
POINT (83.11698202322987 54.86860863992059)
POINT (83.11698202322987 54.86990506541536)
POINT (83.11698202322987 54.87120144921986)
POINT (83.11698202322987 54.87249779133477)
POINT (83.11698202322987 54.87379409176076)
POINT (83.1182827430154 54.85304828189606)
POINT (83.1182827430154 54.85434520772684)
POINT (83.1182827430154 54.85564209185922)
POINT (83.1182827430154 54.8569389342939)
POINT (83.1182827430154 54.85823573503155)
POINT (83.1182827430154 54.85953249407282)
POINT (83.1182827430154 54.86082921141842)
POINT (83.1182827430154 54.86212588706903)
POINT (83.1182827430154 54.86342252102529)
POINT (83.1182827430154 54.8647191132879)
POINT (83.1182827430154 54.86601566385755)
POINT (83.1182827430154 54.86731217273488)
POINT (83.1182827430154 54.86860863992059)
POINT (83.1182827430154 54.86990506541536)
POINT (83.1182827430154 54.87120144921986)
POINT (83.1182827430154 54.87249779133477)
POINT (83.1182827430154 54.87379409176076)
