source,destination,distance,duration,source_snap,destination_snap,geometry
35,1,930.5,671.9,12.771354,9.066773,"LINESTRING (83.0946579999999955 54.8360050000000001, 83.1056343964288970 54.8391993799668001)"
36,1,1049.2,758.9,12.835892,9.066773,"LINESTRING (83.0929780000000022 54.8355689999999996, 83.1056343964288970 54.8391993799668001)"
37,1,1075.8,777.9,13.835923,9.066773,"LINESTRING (83.0931800000000038 54.8360929999999982, 83.1056343964288970 54.8391993799668001)"
38,1,965.8,697.2,11.618801,9.066773,"LINESTRING (83.0941069999999939 54.8365030000000004, 83.1056343964288970 54.8391993799668001)"
39,1,1049.7,762.6,18.544422,9.066773,"LINESTRING (83.0919630000000069 54.8371399999999980, 83.1056343964288970 54.8391993799668001)"
40,1,1154.2,837.6,14.481376,9.066773,"LINESTRING (83.0908850000000001 54.8371399999999980, 83.1056343964288970 54.8391993799668001)"
41,1,1051.9,766.2,17.525599,9.066773,"LINESTRING (83.0912979999999948 54.8376999999999981, 83.1056343964288970 54.8391993799668001)"
42,1,1165.1,847.3,13.751374,9.066773,"LINESTRING (83.0902109999999965 54.8376379999999983, 83.1056343964288970 54.8391993799668001)"
43,1,1085.5,790.4,13.096663,9.066773,"LINESTRING (83.0905709999999971 54.8381880000000024, 83.1056343964288970 54.8391993799668001)"
44,1,1226.0,883.2,17.223652,9.066773,"LINESTRING (83.0899059999999992 54.8387269999999987, 83.1056343964288970 54.8391993799668001)"
45,1,1242.0,904.5,12.630845,9.066773,"LINESTRING (83.0887830000000065 54.8386959999999988, 83.1056343964288970 54.8391993799668001)"
46,1,204.2,146.8,18.070313,9.066773,"LINESTRING (83.1056800000000067 54.8378870000000020, 83.1056343964288970 54.8391993799668001)"
47,1,326.1,235.5,6.283151,9.066773,"LINESTRING (83.1074590000000057 54.8378560000000022, 83.1056343964288970 54.8391993799668001)"
48,1,342.0,247.1,7.140847,9.066773,"LINESTRING (83.1072879999999969 54.8370889999999989, 83.1056343964288970 54.8391993799668001)"
49,1,320.6,231.5,20.613218,9.066773,"LINESTRING (83.1063630000000018 54.8371660000000034, 83.1056343964288970 54.8391993799668001)"
50,1,287.7,206.7,14.50728,9.066773,"LINESTRING (83.1054649999999953 54.8371459999999971, 83.1056343964288970 54.8391993799668001)"
51,1,427.5,309.3,12.548533,9.066773,"LINESTRING (83.1073240000000055 54.8362639999999999, 83.1056343964288970 54.8391993799668001)"
52,1,458.1,329.3,15.555517,9.066773,"LINESTRING (83.1051410000000033 54.8356259999999978, 83.1056343964288970 54.8391993799668001)"
53,1,557.6,401.0,12.630084,9.066773,"LINESTRING (83.1060399999999930 54.8354709999999983, 83.1056343964288970 54.8391993799668001)"
54,1,528.9,382.2,7.841502,9.066773,"LINESTRING (83.1069289999999938 54.8353979999999979, 83.1056343964288970 54.8391993799668001)"
55,1,553.9,398.8,16.193121,9.066773,"LINESTRING (83.1050330000000059 54.8350089999999994, 83.1056343964288970 54.8391993799668001)"
56,1,589.5,423.9,15.145369,9.066773,"LINESTRING (83.1048810000000060 54.8344600000000000, 83.1056343964288970 54.8391993799668001)"
57,1,598.8,431.9,13.589598,9.066773,"LINESTRING (83.1062459999999987 54.8349779999999996, 83.1056343964288970 54.8391993799668001)"
58,1,821.6,590.8,14.967568,9.066773,"LINESTRING (83.1044490000000025 54.8323859999999996, 83.1056343964288970 54.8391993799668001)"
59,1,966.5,699.9,17.820622,9.066773,"LINESTRING (83.1059050000000070 54.8319189999999992, 83.1056343964288970 54.8391993799668001)"
60,1,987.5,710.2,14.268956,9.066773,"LINESTRING (83.1051510000000064 54.8312519999999992, 83.1056343964288970 54.8391993799668001)"
61,1,955.0,686.8,16.179722,9.066773,"LINESTRING (83.1042159999999939 54.8312030000000021, 83.1056343964288970 54.8391993799668001)"
62,1,453.3,328.7,8.951906,9.066773,"LINESTRING (83.1007060000000024 54.8372850000000014, 83.1056343964288970 54.8391993799668001)"
63,1,444.3,322.2,6.270318,9.066773,"LINESTRING (83.1006129999999956 54.8377989999999969, 83.1056343964288970 54.8391993799668001)"
64,1,467.1,338.3,12.486895,9.066773,"LINESTRING (83.0995810000000006 54.8381049999999988, 83.1056343964288970 54.8391993799668001)"
65,1,447.9,324.5,7.32712,9.066773,"LINESTRING (83.0995000000000061 54.8386130000000023, 83.1056343964288970 54.8391993799668001)"
66,1,550.6,400.0,13.780908,9.066773,"LINESTRING (83.0983229999999935 54.8390479999999982, 83.1056343964288970 54.8391993799668001)"
67,1,567.8,412.5,12.445187,9.066773,"LINESTRING (83.0982240000000019 54.8395409999999970, 83.1056343964288970 54.8391993799668001)"
68,1,679.0,492.2,9.281605,9.066773,"LINESTRING (83.0971640000000065 54.8399250000000009, 83.1056343964288970 54.8391993799668001)"
69,1,661.2,474.5,14.209673,9.066773,"LINESTRING (83.0970559999999949 54.8404480000000021, 83.1056343964288970 54.8391993799668001)"
70,1,674.9,486.3,14.279025,9.066773,"LINESTRING (83.0969130000000007 54.8409929999999974, 83.1056343964288970 54.8391993799668001)"
71,1,745.9,537.8,13.586339,9.066773,"LINESTRING (83.0964369999999946 54.8414750000000026, 83.1056343964288970 54.8391993799668001)"
72,1,840.4,616.7,17.569891,9.066773,"LINESTRING (83.0950979999999930 54.8413869999999974, 83.1056343964288970 54.8391993799668001)"
73,1,1006.7,722.7,11.018353,9.066773,"LINESTRING (83.0958059999999961 54.8334660000000014, 83.1056343964288970 54.8391993799668001)"
74,1,472.8,339.3,9.407681,9.066773,"LINESTRING (83.1113760000000070 54.8406090000000006, 83.1056343964288970 54.8391993799668001)"
75,1,404.4,290.3,15.964428,9.066773,"LINESTRING (83.1106029999999976 54.8403810000000007, 83.1056343964288970 54.8391993799668001)"
76,1,397.4,285.3,9.937958,9.066773,"LINESTRING (83.1104849999999971 54.8400019999999984, 83.1056343964288970 54.8391993799668001)"
77,1,369.6,266.0,18.651615,9.066773,"LINESTRING (83.1092110000000019 54.8411070000000009, 83.1056343964288970 54.8391993799668001)"
78,1,422.0,304.5,4.45725,9.066773,"LINESTRING (83.1108710000000031 54.8395160000000033, 83.1056343964288970 54.8391993799668001)"
79,1,288.0,206.8,12.296896,9.066773,"LINESTRING (83.1092909999999989 54.8405780000000007, 83.1056343964288970 54.8391993799668001)"
80,1,339.3,243.7,16.399457,9.066773,"LINESTRING (83.1096330000000023 54.8399399999999986, 83.1056343964288970 54.8391993799668001)"
81,1,336.5,241.7,11.731101,9.066773,"LINESTRING (83.1095430000000022 54.8395200000000003, 83.1056343964288970 54.8391993799668001)"
82,1,276.0,198.2,12.149951,9.066773,"LINESTRING (83.1085099999999954 54.8408009999999990, 83.1056343964288970 54.8391993799668001)"
83,1,363.3,262.3,10.002298,9.066773,"LINESTRING (83.1101539999999943 54.8391050000000035, 83.1056343964288970 54.8391993799668001)"
84,1,244.3,175.5,14.319601,9.066773,"LINESTRING (83.1087610000000012 54.8403500000000008, 83.1056343964288970 54.8391993799668001)"
85,1,259.2,186.4,6.791929,9.066773,"LINESTRING (83.1086540000000014 54.8395000000000010, 83.1056343964288970 54.8391993799668001)"
86,1,250.8,183.7,9.187501,9.066773,"LINESTRING (83.1079720000000037 54.8406250000000028, 83.1056343964288970 54.8391993799668001)"
87,1,319.9,229.9,11.943839,9.066773,"LINESTRING (83.1094439999999963 54.8387740000000008, 83.1056343964288970 54.8391993799668001)"
88,1,191.0,137.2,15.368096,9.066773,"LINESTRING (83.1075040000000058 54.8403240000000025, 83.1056343964288970 54.8391993799668001)"
89,1,236.0,169.7,13.463114,9.066773,"LINESTRING (83.1081769999999977 54.8390229999999974, 83.1056343964288970 54.8391993799668001)"
90,1,219.6,157.8,12.055881,9.066773,"LINESTRING (83.1081149999999980 54.8399399999999986, 83.1056343964288970 54.8391993799668001)"
91,1,299.7,215.5,12.770593,9.066773,"LINESTRING (83.1084290000000010 54.8383230000000026, 83.1056343964288970 54.8391993799668001)"
92,1,142.5,102.4,11.494458,9.066773,"LINESTRING (83.1072240000000022 54.8397450000000006, 83.1056343964288970 54.8391993799668001)"
93,1,234.9,168.9,16.89785,9.066773,"LINESTRING (83.1070820000000055 54.8388149999999968, 83.1056343964288970 54.8391993799668001)"
94,1,77.2,55.5,9.261574,9.066773,"LINESTRING (83.1067110000000042 54.8395190000000028, 83.1056343964288970 54.8391993799668001)"
95,1,181.2,130.0,10.830662,9.066773,"LINESTRING (83.1062280000000015 54.8385069999999999, 83.1056343964288970 54.8391993799668001)"
96,1,805.4,578.1,12.284646,9.066773,"LINESTRING (83.0979279999999960 54.8347499999999997, 83.1056343964288970 54.8391993799668001)"
97,1,160.5,115.3,12.69885,9.066773,"LINESTRING (83.1049079999999947 54.8385820000000024, 83.1056343964288970 54.8391993799668001)"
98,1,856.1,614.6,13.104695,9.066773,"LINESTRING (83.0969130000000007 54.8343300000000013, 83.1056343964288970 54.8391993799668001)"
99,1,924.0,663.4,13.691114,9.066773,"LINESTRING (83.0960610000000059 54.8339580000000026, 83.1056343964288970 54.8391993799668001)"
100,1,247.5,177.7,9.478426,9.066773,"LINESTRING (83.1035959999999960 54.8380110000000016, 83.1056343964288970 54.8391993799668001)"
101,1,221.5,158.9,18.84888,9.066773,"LINESTRING (83.1031830000000014 54.8385350000000003, 83.1056343964288970 54.8391993799668001)"
102,1,297.6,213.6,16.115393,9.066773,"LINESTRING (83.1022580000000062 54.8381100000000004, 83.1056343964288970 54.8391993799668001)"
103,1,327.9,235.4,10.561649,9.066773,"LINESTRING (83.1026039999999995 54.8375729999999990, 83.1056343964288970 54.8391993799668001)"
104,1,382.6,274.7,10.79794,9.066773,"LINESTRING (83.1016560000000055 54.8373890000000017, 83.1056343964288970 54.8391993799668001)"
105,1,577.9,415.1,13.514415,9.066773,"LINESTRING (83.0994709999999941 54.8365859999999969, 83.1056343964288970 54.8391993799668001)"
106,1,595.1,427.7,9.245431,9.066773,"LINESTRING (83.0992940000000004 54.8361280000000022, 83.1056343964288970 54.8391993799668001)"
107,1,627.9,455.4,16.243056,9.066773,"LINESTRING (83.0985979999999955 54.8366520000000008, 83.1056343964288970 54.8391993799668001)"
108,1,685.3,492.3,11.607747,9.066773,"LINESTRING (83.0983460000000065 54.8357090000000014, 83.1056343964288970 54.8391993799668001)"
109,1,699.3,503.7,12.294084,9.066773,"LINESTRING (83.0977299999999985 54.8360770000000031, 83.1056343964288970 54.8391993799668001)"
110,1,741.6,534.0,8.262725,9.066773,"LINESTRING (83.0974070000000040 54.8357039999999998, 83.1056343964288970 54.8391993799668001)"
111,1,818.3,588.1,16.907985,9.066773,"LINESTRING (83.0966070000000059 54.8352530000000016, 83.1056343964288970 54.8391993799668001)"
112,1,844.5,606.4,6.782826,9.066773,"LINESTRING (83.0963600000000042 54.8348310000000012, 83.1056343964288970 54.8391993799668001)"
113,1,864.3,621.1,10.841519,9.066773,"LINESTRING (83.0957810000000023 54.8352009999999979, 83.1056343964288970 54.8391993799668001)"
114,1,920.6,661.3,5.812684,9.066773,"LINESTRING (83.0954119999999961 54.8344120000000004, 83.1056343964288970 54.8391993799668001)"
115,1,941.3,676.5,12.977356,9.066773,"LINESTRING (83.0947390000000041 54.8349109999999982, 83.1056343964288970 54.8391993799668001)"
116,1,220.6,158.3,13.027776,9.066773,"LINESTRING (83.1043130000000048 54.8383740000000017, 83.1056343964288970 54.8391993799668001)"
117,1,204.3,146.6,15.844313,9.066773,"LINESTRING (83.1033979999999985 54.8391110000000026, 83.1056343964288970 54.8391993799668001)"
118,1,98.1,70.3,11.277006,9.066773,"LINESTRING (83.1043690000000055 54.8391000000000020, 83.1056343964288970 54.8391993799668001)"
119,1,303.6,217.8,15.19287,9.066773,"LINESTRING (83.1023380000000031 54.8391880000000000, 83.1056343964288970 54.8391993799668001)"
120,1,333.3,241.0,6.321962,9.066773,"LINESTRING (83.1013420000000025 54.8388270000000020, 83.1056343964288970 54.8391993799668001)"
121,1,138.1,99.3,14.211674,9.066773,"LINESTRING (83.1042970000000025 54.8396600000000021, 83.1056343964288970 54.8391993799668001)"
122,1,370.2,268.2,11.203934,9.066773,"LINESTRING (83.1015390000000025 54.8395459999999986, 83.1056343964288970 54.8391993799668001)"
123,1,401.4,291.1,13.183899,9.066773,"LINESTRING (83.1006150000000048 54.8392320000000026, 83.1056343964288970 54.8391993799668001)"
124,1,295.0,211.7,13.459397,9.066773,"LINESTRING (83.1025000000000063 54.8397330000000025, 83.1056343964288970 54.8391993799668001)"
125,1,792.9,572.0,11.252126,9.066773,"LINESTRING (83.0966399999999936 54.8421599999999998, 83.1056343964288970 54.8391993799668001)"
126,1,704.1,508.5,7.218106,9.066773,"LINESTRING (83.0977210000000071 54.8419099999999986, 83.1056343964288970 54.8391993799668001)"
127,1,608.6,436.9,19.336628,9.066773,"LINESTRING (83.0990419999999972 54.8410760000000010, 83.1056343964288970 54.8391993799668001)"
128,1,551.7,395.9,17.597758,9.066773,"LINESTRING (83.0999939999999953 54.8410760000000010, 83.1056343964288970 54.8391993799668001)"
129,1,477.8,342.9,18.238716,9.066773,"LINESTRING (83.1009909999999934 54.8409929999999974, 83.1056343964288970 54.8391993799668001)"
130,1,371.3,266.9,7.997997,9.066773,"LINESTRING (83.1020330000000058 54.8409460000000024, 83.1056343964288970 54.8391993799668001)"
131,1,502.2,361.1,15.246631,9.066773,"LINESTRING (83.1080249999999978 54.8429580000000030, 83.1056343964288970 54.8391993799668001)"
132,1,488.4,351.1,8.488721,9.066773,"LINESTRING (83.1084830000000068 54.8427239999999969, 83.1056343964288970 54.8391993799668001)"
133,1,441.2,317.1,10.349605,9.066773,"LINESTRING (83.1085819999999984 54.8422780000000003, 83.1056343964288970 54.8391993799668001)"
134,1,426.0,306.3,17.55411,9.066773,"LINESTRING (83.1089049999999929 54.8419409999999985, 83.1056343964288970 54.8391993799668001)"
135,1,342.9,246.4,8.214092,9.066773,"LINESTRING (83.1085460000000040 54.8414179999999973, 83.1056343964288970 54.8391993799668001)"
136,1,405.8,291.7,17.39708,9.066773,"LINESTRING (83.1093900000000048 54.8416980000000009, 83.1056343964288970 54.8391993799668001)"
137,1,897.7,646.2,12.902817,9.066773,"LINESTRING (83.1158740000000051 54.8380319999999983, 83.1056343964288970 54.8391993799668001)"
138,1,895.8,646.1,13.617346,9.066773,"LINESTRING (83.1168279999999982 54.8372439999999983, 83.1056343964288970 54.8391993799668001)"
139,1,529.5,381.7,8.707124,9.066773,"LINESTRING (83.1123730000000052 54.8398520000000005, 83.1056343964288970 54.8391993799668001)"
140,1,494.3,357.4,7.522637,9.066773,"LINESTRING (83.1120489999999990 54.8392509999999973, 83.1056343964288970 54.8391993799668001)"
141,1,396.5,286.1,10.178027,9.066773,"LINESTRING (83.1106570000000033 54.8387010000000004, 83.1056343964288970 54.8391993799668001)"
142,1,574.2,415.0,10.30704,9.066773,"LINESTRING (83.1129829999999998 54.8392249999999990, 83.1056343964288970 54.8391993799668001)"
143,1,572.6,413.7,10.818414,9.066773,"LINESTRING (83.1127500000000055 54.8387529999999970, 83.1056343964288970 54.8391993799668001)"
144,1,664.3,479.7,14.416172,9.066773,"LINESTRING (83.1138820000000038 54.8387529999999970, 83.1056343964288970 54.8391993799668001)"
145,1,745.3,537.7,14.108135,9.066773,"LINESTRING (83.1146499999999975 54.8381990000000030, 83.1056343964288970 54.8391993799668001)"
146,1,861.9,623.3,13.727894,9.066773,"LINESTRING (83.1158570000000054 54.8372889999999984, 83.1056343964288970 54.8391993799668001)"
147,1,706.9,508.2,10.907815,9.066773,"LINESTRING (83.1056800000000067 54.8340710000000016, 83.1056343964288970 54.8391993799668001)"
148,1,659.1,476.4,9.177546,9.066773,"LINESTRING (83.1066859999999963 54.8343920000000011, 83.1056343964288970 54.8391993799668001)"
149,1,782.7,565.6,11.561022,9.066773,"LINESTRING (83.1075129999999973 54.8339459999999974, 83.1056343964288970 54.8391993799668001)"
150,1,663.0,481.0,7.538508,9.066773,"LINESTRING (83.1084830000000068 54.8344129999999979, 83.1056343964288970 54.8391993799668001)"
151,1,763.6,550.5,11.748338,9.066773,"LINESTRING (83.0971459999999951 54.8369119999999981, 83.1056343964288970 54.8391993799668001)"
152,1,699.3,508.7,13.175132,9.066773,"LINESTRING (83.0963560000000001 54.8375660000000025, 83.1056343964288970 54.8391993799668001)"
153,1,759.7,551.9,11.110794,9.066773,"LINESTRING (83.0955560000000020 54.8376900000000020, 83.1056343964288970 54.8391993799668001)"
154,1,788.2,573.8,15.694826,9.066773,"LINESTRING (83.0949360000000041 54.8380840000000020, 83.1056343964288970 54.8391993799668001)"
155,1,812.0,590.9,14.54925,9.066773,"LINESTRING (83.0949540000000013 54.8385869999999969, 83.1056343964288970 54.8391993799668001)"
156,1,868.7,631.6,14.035745,9.066773,"LINESTRING (83.0940200000000004 54.8386700000000005, 83.1056343964288970 54.8391993799668001)"
157,1,937.3,681.2,9.645405,9.066773,"LINESTRING (83.0936159999999973 54.8389859999999985, 83.1056343964288970 54.8391993799668001)"
158,1,925.0,672.3,14.906868,9.066773,"LINESTRING (83.0937780000000004 54.8394630000000021, 83.1056343964288970 54.8391993799668001)"
159,1,995.3,716.1,12.7825,9.066773,"LINESTRING (83.0928159999999991 54.8395719999999969, 83.1056343964288970 54.8391993799668001)"
160,1,1041.3,750.1,10.037522,9.066773,"LINESTRING (83.0923939999999988 54.8398469999999989, 83.1056343964288970 54.8391993799668001)"
161,1,1032.6,743.9,6.163621,9.066773,"LINESTRING (83.0925469999999962 54.8403500000000008, 83.1056343964288970 54.8391993799668001)"
162,1,nan,nan,2.073186,9.066773,"LINESTRING (-21.9379098333659002 64.1450705743815064, 83.1056343964288970 54.8391993799668001)"
163,1,nan,nan,23.501555,9.066773,"LINESTRING (-21.9263020435902014 64.1446878709427040, 83.1056343964288970 54.8391993799668001)"
164,1,nan,nan,14.314723,9.066773,"LINESTRING (-21.9245868031765987 64.1433309707913963, 83.1056343964288970 54.8391993799668001)"
165,1,nan,nan,1.208021,9.066773,"LINESTRING (-21.9360749250163991 64.1467578857344023, 83.1056343964288970 54.8391993799668001)"
0,2,878.6,634.1,6.739834,4.649149,"LINESTRING (83.0916310000000067 54.8404219999999967, 83.1021298028135931 54.8412618846123010)"
1,2,418.2,305.4,16.431902,4.649149,"LINESTRING (83.1035059999999959 54.8445699999999974, 83.1021298028135931 54.8412618846123010)"
2,2,420.6,305.7,18.011564,4.649149,"LINESTRING (83.1026169999999951 54.8435169999999985, 83.1021298028135931 54.8412618846123010)"
3,2,456.4,328.1,29.291845,4.649149,"LINESTRING (83.1012429999999966 54.8437300000000008, 83.1021298028135931 54.8412618846123010)"
4,2,178.0,131.2,12.723016,4.649149,"LINESTRING (83.1030120000000068 54.8424550000000011, 83.1021298028135931 54.8412618846123010)"
5,2,270.1,197.4,15.445385,4.649149,"LINESTRING (83.1019160000000028 54.8430510000000027, 83.1021298028135931 54.8412618846123010)"
6,2,259.5,189.8,15.522318,4.649149,"LINESTRING (83.1006480000000067 54.8425829999999976, 83.1021298028135931 54.8412618846123010)"
7,2,400.7,288.1,15.117163,4.649149,"LINESTRING (83.0998500000000035 54.8431599999999975, 83.1021298028135931 54.8412618846123010)"
8,2,1146.3,829.2,17.188647,4.649149,"LINESTRING (83.1099109999999968 54.8337390000000013, 83.1021298028135931 54.8412618846123010)"
9,2,1025.6,741.8,11.546553,4.649149,"LINESTRING (83.1091299999999933 54.8341750000000019, 83.1021298028135931 54.8412618846123010)"
10,2,1034.1,770.0,13.663948,4.649149,"LINESTRING (83.1096600000000052 54.8348119999999994, 83.1021298028135931 54.8412618846123010)"
11,2,1030.6,767.5,14.673181,4.649149,"LINESTRING (83.1107379999999978 54.8349630000000019, 83.1021298028135931 54.8412618846123010)"
12,2,1085.1,808.2,12.705997,4.649149,"LINESTRING (83.1111510000000067 54.8346149999999994, 83.1021298028135931 54.8412618846123010)"
13,2,901.6,652.3,17.012637,4.649149,"LINESTRING (83.1111149999999981 54.8367000000000004, 83.1021298028135931 54.8412618846123010)"
14,2,834.3,604.0,20.105844,4.649149,"LINESTRING (83.1103779999999972 54.8374099999999984, 83.1021298028135931 54.8412618846123010)"
15,2,987.1,713.7,7.753056,4.649149,"LINESTRING (83.1121389999999991 54.8365650000000002, 83.1021298028135931 54.8412618846123010)"
16,2,890.9,645.1,16.882093,4.649149,"LINESTRING (83.1111599999999981 54.8377520000000018, 83.1021298028135931 54.8412618846123010)"
17,2,940.9,677.3,17.908062,4.649149,"LINESTRING (83.1119589999999988 54.8380889999999965, 83.1021298028135931 54.8412618846123010)"
18,2,944.9,683.4,27.739403,4.649149,"LINESTRING (83.1123369999999966 54.8370940000000004, 83.1021298028135931 54.8412618846123010)"
19,2,1012.4,731.7,9.431245,4.649149,"LINESTRING (83.1132620000000060 54.8370570000000015, 83.1021298028135931 54.8412618846123010)"
20,2,995.0,716.0,12.261098,4.649149,"LINESTRING (83.1132709999999975 54.8377780000000001, 83.1021298028135931 54.8412618846123010)"
21,2,1062.9,770.1,11.276314,4.649149,"LINESTRING (83.1144390000000044 54.8375550000000018, 83.1021298028135931 54.8412618846123010)"
22,2,1114.1,804.7,11.518258,4.649149,"LINESTRING (83.1143040000000042 54.8366010000000017, 83.1021298028135931 54.8412618846123010)"
23,2,1155.3,834.4,14.468198,4.649149,"LINESTRING (83.1147079999999931 54.8362430000000032, 83.1021298028135931 54.8412618846123010)"
24,2,1100.7,797.4,21.143575,4.649149,"LINESTRING (83.1148610000000048 54.8372180000000000, 83.1021298028135931 54.8412618846123010)"
25,2,1025.1,738.2,14.154012,4.649149,"LINESTRING (83.0890789999999981 54.8393599999999992, 83.1021298028135931 54.8412618846123010)"
26,2,941.6,679.2,10.254052,4.649149,"LINESTRING (83.0903189999999938 54.8399450000000002, 83.1021298028135931 54.8412618846123010)"
27,2,365.9,262.9,11.358049,4.649149,"LINESTRING (83.1055300000000017 54.8396339999999967, 83.1021298028135931 54.8412618846123010)"
28,2,437.7,315.3,15.041918,4.649149,"LINESTRING (83.1069920000000053 54.8400960000000026, 83.1021298028135931 54.8412618846123010)"
29,2,335.1,240.8,11.454237,4.649149,"LINESTRING (83.1049419999999941 54.8393739999999994, 83.1021298028135931 54.8412618846123010)"
30,2,310.7,223.3,9.023207,4.649149,"LINESTRING (83.1052399999999949 54.8401009999999971, 83.1021298028135931 54.8412618846123010)"
31,2,358.9,258.7,20.277737,4.649149,"LINESTRING (83.1063269999999932 54.8401369999999986, 83.1021298028135931 54.8412618846123010)"
32,2,1073.6,775.2,11.612535,4.649149,"LINESTRING (83.0945679999999953 54.8343559999999997, 83.1021298028135931 54.8412618846123010)"
33,2,956.6,697.8,12.037509,4.649149,"LINESTRING (83.0937459999999959 54.8350179999999980, 83.1021298028135931 54.8412618846123010)"
34,2,937.7,683.5,9.217935,4.649149,"LINESTRING (83.0938770000000062 54.8355680000000021, 83.1021298028135931 54.8412618846123010)"
35,2,920.4,669.3,12.771354,4.649149,"LINESTRING (83.0946579999999955 54.8360050000000001, 83.1021298028135931 54.8412618846123010)"
36,2,1010.4,734.0,12.835892,4.649149,"LINESTRING (83.0929780000000022 54.8355689999999996, 83.1021298028135931 54.8412618846123010)"
37,2,922.4,672.3,13.835923,4.649149,"LINESTRING (83.0931800000000038 54.8360929999999982, 83.1021298028135931 54.8412618846123010)"
38,2,878.9,639.4,11.618801,4.649149,"LINESTRING (83.0941069999999939 54.8365030000000004, 83.1021298028135931 54.8412618846123010)"
39,2,925.1,671.6,18.544422,4.649149,"LINESTRING (83.0919630000000069 54.8371399999999980, 83.1021298028135931 54.8412618846123010)"
40,2,1029.7,746.6,14.481376,4.649149,"LINESTRING (83.0908850000000001 54.8371399999999980, 83.1021298028135931 54.8412618846123010)"
41,2,927.4,675.2,17.525599,4.649149,"LINESTRING (83.0912979999999948 54.8376999999999981, 83.1021298028135931 54.8412618846123010)"
42,2,1040.5,756.3,13.751374,4.649149,"LINESTRING (83.0902109999999965 54.8376379999999983, 83.1021298028135931 54.8412618846123010)"
43,2,961.0,699.4,13.096663,4.649149,"LINESTRING (83.0905709999999971 54.8381880000000024, 83.1021298028135931 54.8412618846123010)"
44,2,1007.7,727.3,17.223652,4.649149,"LINESTRING (83.0899059999999992 54.8387269999999987, 83.1021298028135931 54.8412618846123010)"
45,2,1145.5,827.6,12.630845,4.649149,"LINESTRING (83.0887830000000065 54.8386959999999988, 83.1021298028135931 54.8412618846123010)"
46,2,483.7,347.6,18.070313,4.649149,"LINESTRING (83.1056800000000067 54.8378870000000020, 83.1021298028135931 54.8412618846123010)"
47,2,613.0,441.7,6.283151,4.649149,"LINESTRING (83.1074590000000057 54.8378560000000022, 83.1021298028135931 54.8412618846123010)"
48,2,628.9,453.3,7.140847,4.649149,"LINESTRING (83.1072879999999969 54.8370889999999989, 83.1021298028135931 54.8412618846123010)"
49,2,607.5,437.7,20.613218,4.649149,"LINESTRING (83.1063630000000018 54.8371660000000034, 83.1021298028135931 54.8412618846123010)"
50,2,558.1,401.7,14.50728,4.649149,"LINESTRING (83.1054649999999953 54.8371459999999971, 83.1021298028135931 54.8412618846123010)"
51,2,714.4,515.5,12.548533,4.649149,"LINESTRING (83.1073240000000055 54.8362639999999999, 83.1021298028135931 54.8412618846123010)"
52,2,728.4,524.3,15.555517,4.649149,"LINESTRING (83.1051410000000033 54.8356259999999978, 83.1021298028135931 54.8412618846123010)"
53,2,828.0,596.0,12.630084,4.649149,"LINESTRING (83.1060399999999930 54.8354709999999983, 83.1021298028135931 54.8412618846123010)"
54,2,815.8,588.4,7.841502,4.649149,"LINESTRING (83.1069289999999938 54.8353979999999979, 83.1021298028135931 54.8412618846123010)"
55,2,824.2,593.8,16.193121,4.649149,"LINESTRING (83.1050330000000059 54.8350089999999994, 83.1021298028135931 54.8412618846123010)"
56,2,859.9,618.9,15.145369,4.649149,"LINESTRING (83.1048810000000060 54.8344600000000000, 83.1021298028135931 54.8412618846123010)"
57,2,869.1,626.9,13.589598,4.649149,"LINESTRING (83.1062459999999987 54.8349779999999996, 83.1021298028135931 54.8412618846123010)"
58,2,1092.0,785.8,14.967568,4.649149,"LINESTRING (83.1044490000000025 54.8323859999999996, 83.1021298028135931 54.8412618846123010)"
59,2,1236.9,894.9,17.820622,4.649149,"LINESTRING (83.1059050000000070 54.8319189999999992, 83.1021298028135931 54.8412618846123010)"
60,2,1257.9,905.2,14.268956,4.649149,"LINESTRING (83.1051510000000064 54.8312519999999992, 83.1021298028135931 54.8412618846123010)"
61,2,1225.4,881.8,16.179722,4.649149,"LINESTRING (83.1042159999999939 54.8312030000000021, 83.1021298028135931 54.8412618846123010)"
62,2,475.4,345.4,8.951906,4.649149,"LINESTRING (83.1007060000000024 54.8372850000000014, 83.1021298028135931 54.8412618846123010)"
63,2,438.1,317.1,6.270318,4.649149,"LINESTRING (83.1006129999999956 54.8377989999999969, 83.1021298028135931 54.8412618846123010)"
64,2,453.4,327.1,12.486895,4.649149,"LINESTRING (83.0995810000000006 54.8381049999999988, 83.1021298028135931 54.8412618846123010)"
65,2,383.6,276.9,7.32712,4.649149,"LINESTRING (83.0995000000000061 54.8386130000000023, 83.1021298028135931 54.8412618846123010)"
66,2,412.8,298.8,13.780908,4.649149,"LINESTRING (83.0983229999999935 54.8390479999999982, 83.1021298028135931 54.8412618846123010)"
67,2,430.1,311.3,12.445187,4.649149,"LINESTRING (83.0982240000000019 54.8395409999999970, 83.1021298028135931 54.8412618846123010)"
68,2,541.3,391.0,9.281605,4.649149,"LINESTRING (83.0971640000000065 54.8399250000000009, 83.1021298028135931 54.8412618846123010)"
69,2,449.2,322.5,14.209673,4.649149,"LINESTRING (83.0970559999999949 54.8404480000000021, 83.1021298028135931 54.8412618846123010)"
70,2,423.6,306.2,14.279025,4.649149,"LINESTRING (83.0969130000000007 54.8409929999999974, 83.1021298028135931 54.8412618846123010)"
